iter	FilteredDCG:type=Base;denominator=Position;sort=None	PFound
0	0.1749880081	0.232102038
1	0.1745852475	0.2476026776
2	0.1793327631	0.267824176
3	0.1809041618	0.2999309557
4	0.1869166791	0.3078571389
5	0.1954571435	0.3063439666
6	0.1898187573	0.3061184857
7	0.2032283835	0.2993818916
8	0.1961775184	0.2992587854
9	0.2078580164	0.3003985873
10	0.1951038434	0.2991206313
11	0.1695813766	0.2996077416
12	0.1743984436	0.3004694301
13	0.1726609652	0.3010707582
14	0.1739276334	0.3028255813
15	0.1680028846	0.3035058299
16	0.1798415526	0.3043328017
17	0.1827496717	0.3036042441
18	0.1811741375	0.3039071966
19	0.1844494193	0.3066020351
