iter	MultiClass	F1:class=0	F1:class=1	F1:class=2
0	-1.085648943	0.76	0.4347826087	0.8992248062
1	-1.071547253	0.7619047619	0.5263157895	0.8936170213
2	-1.059094571	0.7727272727	0.25	0.8873239437
3	-1.048014952	0.7906976744	0.3529411765	0.8873239437
4	-1.035803087	0.8888888889	0.4444444444	0.9064748201
5	-1.019551796	0.8372093023	0.3529411765	0.9014084507
6	-1.004050453	0.8444444444	0.3529411765	0.9142857143
7	-0.9925609626	0.8636363636	0.5263157895	0.9208633094
8	-0.9797926799	0.8444444444	0.4444444444	0.9208633094
9	-0.9703904709	0.8636363636	0.5263157895	0.9208633094
