iter	QueryRMSE
0	0.07608552548
1	0.07608878117
2	0.07604159908
3	0.07604111623
4	0.07598768609
5	0.07597419951
6	0.07597039911
7	0.07593685888
8	0.07592004395
9	0.07587617886
10	0.07587966977
11	0.07585042097
12	0.07583229784
13	0.07577430615
14	0.07573840001
15	0.07568934265
16	0.07560366243
17	0.07556481986
18	0.07550028835
19	0.07547265526
20	0.07546018248
21	0.07542368742
22	0.07541530067
23	0.07540132279
24	0.07536637148
25	0.07537106908
26	0.07537090775
27	0.07534318924
28	0.07532554862
29	0.07530833126
30	0.0752756996
31	0.07524299358
32	0.07523821828
33	0.07520691621
34	0.0751531912
35	0.07509717051
36	0.07506672752
37	0.07504601021
38	0.07502434653
39	0.07498117847
40	0.07497500321
41	0.07495851005
42	0.07493120853
43	0.07490437451
44	0.07489918291
45	0.07486121052
46	0.07483558754
47	0.07480081493
48	0.07472469665
49	0.07467694962
50	0.07464939183
51	0.07463528648
52	0.07463231238
53	0.07463156485
54	0.07459505753
55	0.0745887672
56	0.07457442019
57	0.07457023193
58	0.07456707619
59	0.07452640414
60	0.07452634975
61	0.07452731268
62	0.07448954761
63	0.07446981589
64	0.07446188844
65	0.07446178918
66	0.07445944216
67	0.07445114213
68	0.07443029832
69	0.07440723458
70	0.07441509416
71	0.07434841675
72	0.07434830772
73	0.07432153271
74	0.07431258203
75	0.07423199987
76	0.07421295465
77	0.07420152966
78	0.07420593794
79	0.07418568728
80	0.07415649373
81	0.07407080109
82	0.07405318898
83	0.07403436183
84	0.07403610403
85	0.07401759464
86	0.07395070713
87	0.07384484803
88	0.07383136722
89	0.07379795326
90	0.073812926
91	0.07377795579
92	0.07376483768
93	0.07375911656
94	0.07374873661
95	0.07374095797
96	0.07368004213
97	0.07365739731
98	0.07363276069
99	0.07360493828
