DocId	RawFormulaVal
0	-0.0004696310031
1	0.005708398589
2	-0.00401066572
3	0.007606180078
4	0.004027734869
5	0.007739168758
6	0.002532612965
7	-0.002492391689
8	-0.007240406687
9	-0.005486278716
10	-0.004417344364
11	0.00519300479
12	-0.006669495145
13	-0.003983361339
14	-0.005778861908
15	-0.003982276135
16	-0.002696547983
17	-0.006060531226
18	-0.001109626057
19	-0.002871003273
20	-0.005260212062
21	-0.003828963897
22	-0.006446203625
23	-0.01917687566
24	-0.005290668388
25	-0.005635476332
26	-0.005290668388
27	-0.005686616023
28	-0.004637026234
29	-0.00335190874
30	-0.004468697955
31	-0.004942336808
32	-0.005118691189
33	-0.007597435222
34	-0.004105164203
35	-0.000209500046
36	-0.007876914976
37	0.003105917974
38	-0.005853326436
39	-0.007704855675
40	-0.006658608213
41	-0.004694965314
42	0.002410282225
43	-0.006505285244
44	0.01345946443
45	-0.005267310449
46	-0.008442768198
47	-0.00437833412
48	-0.006226978919
49	-0.008131451147
50	-0.006238963044
51	-0.006451832681
52	-0.005192873317
53	-0.00861991868
54	-0.006627476334
55	-0.003083361434
56	-0.008197273755
57	-0.008048425301
58	-0.004521623336
59	0.004239651559
60	0.007167372779
61	-0.005016419063
62	-0.0005660392509
63	-0.002446044964
64	-0.006011709182
65	0.002898393118
66	-0.005872472025
67	-0.004964967408
68	-0.005306483997
69	-0.005188294367
70	-0.006522917046
71	-0.007692873258
72	-0.006546420124
73	-0.006181556629
74	-0.006960705747
75	-0.004506604784
76	-0.007482099143
77	-0.00778954163
78	-0.005197231312
79	-0.004774293997
80	-0.0008492914095
81	-0.006859559653
82	0.00683000129
83	-0.004728371394
84	0.003059406543
85	-0.006639399673
86	-0.003029672604
87	-0.001133179023
88	-0.00664983041
89	-0.005833955064
90	-0.005912922017
91	-0.00340059441
92	-0.006996792303
93	-0.005980380278
94	-0.005145955796
95	-0.008005069077
96	-0.004069093769
97	-0.004628953237
98	-0.00772596055
99	-0.005146688409
100	-0.002479872083
101	-0.004091343566
102	-0.009820526994
103	-0.004977678149
104	-0.004001269532
105	-0.002078930846
106	-0.004186053667
107	-0.003779311367
108	-0.007929604925
109	-0.006145517094
110	-0.002669642427
111	-0.003022330175
112	0.09352778703
113	-0.007139344971
114	-0.006595111845
115	-0.002558256273
116	0.002439608459
117	-0.006266881311
118	-0.005507417523
119	-0.004719331086
120	-0.00424543953
121	-0.006599631711
122	0.007686283781
123	-0.001477412949
124	0.01407227685
125	0.002574200596
126	0.007497836532
127	0.02258568673
128	0.01171218658
129	0.1430593704
130	-0.007185022626
131	-0.002883065068
132	0.003599758881
133	0.007063885832
134	0.004477490752
135	-0.001677589746
136	-0.004196325564
137	-0.007408281527
138	0.001914492749
139	-0.008248200137
140	-0.003197905443
141	-0.007271387055
142	-0.005793939384
143	-0.001608439055
144	-0.003134980641
145	-0.0004475747558
146	-0.003305204768
147	0.00658586402
148	0.03819985719
149	0.0004937460439
150	0.002429094801
151	0.001639078455
152	0.00340525138
153	0.007914359853
154	-0.005887358938
155	-0.005998089841
156	-0.01144517336
157	0.004014485556
158	-0.007115152901
159	0.003037321064
160	-0.002639312767
161	0.0006662454311
162	-0.001011498408
163	0.002024065095
164	-0.001892094533
165	-5.715190227e-05
166	0.008089637142
167	-0.000223214079
168	-0.00245294603
169	0.001977206907
170	-0.003567817898
171	-0.001593840851
172	-0.003913724629
173	0.03461218733
174	-0.008319048212
175	-0.001371176703
176	-0.003032956276
177	-0.002415596347
178	-0.003435530344
179	-0.007028966688
180	-0.003615195845
181	-0.004800935891
182	-0.003849963845
183	-0.003493133536
184	0.0003667474769
185	-0.003933501108
186	-0.0002179406262
187	-0.004634401678
188	-0.003931216181
189	-0.003960923442
190	-0.0005527824639
191	-0.002017067687
192	0.0003018857261
193	0.001799206523
194	-0.003438412868
195	-0.01460350135
196	0.009916211501
197	-0.009735684124
198	-0.005823599314
199	-0.007778459586
200	-0.005172100045
201	-0.003604080864
202	-0.002940030068
203	-0.006432865196
204	-0.001644430846
205	-0.01026830741
206	-0.009426855414
207	0.0002180439677
208	-0.001372318229
209	-0.003047568801
210	-0.003483326384
211	-0.005328899312
212	-0.002690841706
213	0.002326272609
214	-0.003218711128
215	-0.003973637096
216	-0.004295758162
217	-0.004082148742
218	-0.002836019906
219	-0.004154633482
220	-0.00150038564
221	-0.004303444687
222	-0.009057647562
223	-0.01727312025
224	-0.007296863395
225	-0.001137698859
226	-0.006806931275
227	-0.004742481429
228	-0.002223852746
229	-0.0037573502
230	-0.005678266082
231	-0.008372085284
232	-0.004428810725
233	-0.007026330988
234	-0.007417962532
235	-0.004467547508
236	0.004264347338
237	-0.004093553947
238	-0.001176729873
239	-0.005130838857
240	-0.004937120615
241	-0.00550520978
242	-0.004132091353
243	-0.004619780252
244	-0.005487409655
245	-0.005931965779
246	-0.006484048193
247	-0.004169487075
248	-0.004864837408
249	-0.004184200201
250	-0.001172405554
251	-0.007668055753
252	0.0004321557527
253	0.0005362295975
254	-0.004760534545
255	0.001273780906
256	-0.005634195797
257	0.002532382228
258	-0.0147367836
259	-0.004790339077
260	-0.008296368631
261	-0.002841529169
262	-1.242223143e-05
263	-0.003403903098
264	-0.004163217373
265	-0.004040877831
266	0.003506283058
267	-0.002667412657
268	-0.003825260197
269	-0.004681185533
270	0.004683308388
271	-0.004279730328
272	0.008236144184
273	0.0005113619132
274	-0.003120467948
275	0.003002273761
276	-0.005759845755
277	-0.007849469526
278	-0.00581285118
279	-0.001701034417
280	-0.003038872831
281	-0.0006320278043
282	-0.003646851837
283	-0.002887420706
284	-0.003968767284
285	-0.005972615928
286	-0.006615452118
287	-0.006104934564
288	-0.007170063459
289	-0.006691550273
290	-0.00608619721
291	-0.004223974358
292	-0.006019814929
293	-0.006517036104
294	-0.00594253052
295	-0.00744558192
296	-0.008538876841
297	-0.005327741287
298	-0.00569601769
299	-0.005893798574
300	-0.00563347448
301	-0.0043189795
302	-0.007161504708
303	-0.006215277952
304	-0.006379546658
305	-0.006022877514
306	-0.00264717626
307	-0.006705179223
308	-0.003670737307
309	-0.004951674599
310	-0.00423292851
311	-0.004740272127
312	-0.007940606943
313	-0.00267351601
314	-0.003197637804
315	0.005649837422
316	-0.00935670571
317	-0.005672505049
318	-0.01219510471
319	-0.006570013251
320	-0.01522057509
321	-0.006732318706
322	-0.01166463267
323	-0.01983566756
324	-0.01008624218
325	-0.001092648091
326	-0.006531861801
327	0.003220793687
328	0.002014507092
329	0.002595290466
330	0.0108369764
331	-0.0154862941
332	0.03097652867
333	-0.006016530922
334	-0.007909802688
335	-0.003048029254
336	-0.002987818443
337	0.01118090405
338	-0.01013614822
339	-0.00446377136
340	-0.007723132737
341	-0.001379885651
342	-0.005796876751
343	0.000651127763
344	-0.002598986673
345	-0.004423556605
346	-0.002625494882
