iter	QueryRMSE
0	0.06886164068
1	0.06880566973
2	0.06878111164
3	0.06873101637
4	0.06850230825
5	0.06839811031
6	0.06832097833
7	0.06815366649
8	0.06792704154
9	0.06790356313
10	0.0678562985
11	0.06761323168
12	0.06756882208
13	0.06753934773
14	0.06752831419
15	0.06750587438
16	0.06737935906
17	0.06735930721
18	0.06732597335
19	0.06708212462
20	0.0670147756
21	0.06698253506
22	0.06687214973
23	0.06677113295
24	0.06675336525
25	0.06669833226
26	0.06650914019
27	0.06631671449
28	0.06622666434
29	0.06619108159
30	0.06617571379
31	0.06615969375
32	0.06611034332
33	0.06609591626
34	0.06590352851
35	0.0657588647
36	0.06574543634
37	0.06573650998
38	0.06567229973
39	0.06565200008
40	0.06559761566
41	0.06550037964
42	0.06548905597
43	0.06547663554
44	0.06543335072
45	0.06529438845
46	0.06528401266
47	0.06519422807
48	0.06512079459
49	0.06497976233
50	0.06482099877
51	0.06473925401
52	0.06470447213
53	0.06466237144
54	0.06456797838
55	0.0645287445
56	0.06445752678
57	0.06441041337
58	0.06436750053
59	0.06434842941
60	0.06430543814
61	0.06415521131
62	0.06413807946
63	0.06398947423
64	0.06392676884
65	0.06388995994
66	0.06376648285
67	0.06365213849
68	0.0636438251
69	0.06352969281
70	0.0633940369
71	0.06330636488
72	0.06327137058
73	0.06326059515
74	0.06314192643
75	0.06302908179
76	0.06302210615
77	0.06287558555
78	0.06280586929
79	0.06268654513
80	0.06253034999
81	0.06240476855
82	0.06239829626
83	0.06239125774
84	0.06234562437
85	0.0623385391
86	0.0622096093
87	0.06209752256
88	0.06203931268
89	0.06195552172
90	0.06189399916
91	0.06174397271
92	0.0616568494
93	0.06154820052
94	0.06146723106
95	0.06143756408
96	0.06138455203
97	0.06137618528
98	0.0612948745
99	0.06121365825
