DocId	RawFormulaVal
0	0.006050194717
1	0.0003610046254
2	-0.00431056936
3	-0.003895985346
4	0.002327865917
5	0.0003800016891
6	0.000422577092
7	-0.004378761991
8	-0.001191028966
9	-0.008206758746
10	-0.001040351885
11	-0.005822586459
12	-0.003570195119
13	-0.005348484946
14	-0.000334727488
15	-0.01581372844
16	-0.005079112174
17	-0.004066117558
18	-0.00257730802
19	-0.004113890027
20	-0.01254172086
21	-0.004582856039
22	-0.005895597014
23	-0.009192143012
24	-0.01055477792
25	-0.006556325838
26	-0.001598683718
27	0.01219470763
28	-0.004852941108
29	-0.0002239900907
30	0.02826310179
31	0.0009895190229
32	0.003876987752
33	0.004857071318
34	0.003785530635
35	0.002658304422
36	0.004799365855
37	0.00554437273
38	-0.0005095844061
39	0.008294923037
40	0.00499879624
41	0.005541184456
42	-0.005173026257
43	-0.001607642054
44	-0.006783264997
45	-0.005687095886
46	-0.003767819854
47	-0.005774128614
48	-0.00644569102
49	-0.007546734051
50	-0.006727285018
51	-0.007069036833
52	-0.005402532238
53	-0.005941858372
54	-0.006756323348
55	-0.006904454561
56	-0.005987968028
57	-0.007057195426
58	-0.005996201052
59	0.009537887146
60	0.006328006996
61	0.006404108666
62	0.006589812402
63	0.01240075468
64	0.00588874274
65	-0.005444169882
66	-0.002242416612
67	-0.004346598402
68	0.006946670037
69	0.001155083919
70	-0.00587533198
71	0.01180661262
72	-0.003650445001
73	-0.00364726586
74	-0.00577192159
75	-0.005388493408
76	-0.005666337883
77	-0.003802213816
78	-0.006250225297
79	-0.006119467287
80	-0.004909945145
81	-0.007211491358
82	-0.007685939192
83	-0.007358496659
84	-0.008077794325
85	-0.00717767824
86	-0.007672031555
87	-0.007555501976
88	-0.006607493192
89	-0.008839232563
90	-0.006406073087
91	-0.007794843319
92	-0.008404013235
93	-0.009028276777
94	-0.00617926271
95	-0.006023826007
96	-0.005283592744
97	0.01748580803
98	0.02637552996
99	0.06398611666
100	0.0627478136
101	0.01380640445
102	0.01552506498
103	0.007996568916
104	0.002504999136
105	0.01766881195
106	0.01684585922
107	0.008219910544
108	-0.0001536868319
109	0.002086341198
110	0.06165475905
111	0.01269828079
112	0.005717179034
113	0.01195262085
114	0.01508237286
115	0.04350218535
116	0.008236199551
117	0.01758045525
118	0.02293641417
119	0.02526805591
120	-0.00570079524
121	0.003784130372
122	0.0002618116318
123	-5.235356003e-05
124	0.02403567005
125	0.003536179606
126	-0.001122304877
127	0.01519458566
128	-0.00319030753
129	-0.01131339442
130	0.0006774376003
131	-0.002970575601
132	0.003244779889
133	-0.006011318613
134	-0.002900588968
135	0.02976379736
136	-0.007471832574
137	0.002968050032
138	-0.01199699429
139	0.003457813661
140	0.002098242652
141	0.001303556431
142	0.0002331823036
143	0.002291693311
144	0.004424785677
145	-0.0005509028015
146	0.004043100294
147	0.002456492173
148	-0.001944730161
149	0.003938780079
150	-0.002141137844
151	0.004114781672
152	-0.004589089931
153	0.006663494712
154	-0.004867216129
155	0.001723839709
156	-0.00486617257
157	0.00262081353
158	-5.748851482e-05
159	-0.002276792919
160	0.01205033565
161	0.006118900839
162	0.001449565567
163	0.009219752539
164	-0.005590555919
165	-0.004676767088
166	-0.004843800672
167	0.00216476039
168	-0.002164820544
169	0.007829480563
170	0.01026816162
171	-0.002257844299
172	-0.003550737598
173	-0.004000997996
174	-0.005624069165
175	-0.00292703832
176	-0.007213802464
177	0.003104908485
178	-0.004474033662
179	0.001880498388
180	-0.003721821516
181	-0.00620719608
182	0.00432000824
183	-0.003754194602
184	-0.00626511035
185	0.002757548506
186	-0.0004264209696
187	-0.005802448556
188	-0.0007816542415
189	-0.006406861074
190	0.06263490478
191	-0.007228720238
192	-0.007804096382
193	0.002133020224
194	-0.005031302229
195	-0.007675598526
196	-0.00338338661
197	-0.005431394336
198	-0.004110296296
199	-0.007325933758
200	0.007651684186
201	-0.003748859927
202	-0.002592284746
203	-0.003527387899
204	-0.01035091339
205	-0.004213784736
206	-0.004770768881
207	-0.003453695518
208	-0.004335003389
209	-0.002802803828
210	-0.006156639836
211	-0.001475784042
212	-0.009916634359
213	-0.007351691373
214	0.001181415896
215	0.001228109453
216	-0.002468204125
217	-0.00375818379
218	-0.00512565034
219	-0.004250101503
220	-0.005220909807
221	-0.003104219276
222	-0.005889355625
223	-0.006569222217
224	-0.002209568397
225	-0.006664243474
226	-0.002375759714
227	-0.003163102286
228	-0.007154087247
229	-0.005884205341
230	-0.00736856566
231	-0.005247999257
232	-0.002236151449
233	0.005148481569
234	-0.007300264102
235	-0.001526769742
236	-0.006829508595
237	-0.01030493436
238	-0.00658023987
239	-0.002553129821
240	-0.000297338581
241	-5.551573864e-05
242	-0.005151801058
243	0.007603058177
244	-0.006988008687
245	0.006911703501
246	-0.003177977933
247	-0.008549842397
248	-0.004727863564
249	-0.002853844479
250	-0.00397925442
251	-0.008773727777
252	0.001073795887
253	0.004914501943
254	-0.001831735874
255	-0.003626437877
256	0.07015508624
257	0.003468140999
258	0.007383600207
259	-0.006110667026
260	-0.003753594626
261	0.00669810009
