iter	AUC	Logloss
0	0.9821469486	0.3606886912
1	0.9786446095	0.2312197227
2	0.9813909829	0.1656319242
3	0.9781565666	0.1334111032
4	0.9816365838	0.1123981749
5	0.9787530601	0.09923681403
6	0.9801629484	0.09127248284
7	0.9864786267	0.0796631421
8	0.9861979485	0.07634037697
9	0.9827211201	0.07709902586
10	0.9872377813	0.0735705011
11	0.9870336354	0.07237510447
12	0.986574322	0.07174351074
13	0.9872696996	0.07029165568
14	0.9906891286	0.0666685904
15	0.9914769828	0.06527005919
16	0.9912026525	0.06505911969
17	0.9913047552	0.06497037923
18	0.9912856221	0.06462321837
19	0.9919841588	0.06366501947
