iter	QueryRMSE	PFound:top=10
0	0.07610380379	0.210169633
1	0.07602032384	0.2425351772
2	0.0760017148	0.2513937579
3	0.07595538448	0.2593513735
4	0.07592905116	0.2712645658
5	0.07587805081	0.2730771333
6	0.07581806861	0.2734370473
7	0.07575134409	0.2718740654
8	0.07567470945	0.2727441316
9	0.07561652132	0.2703274591
10	0.07556631286	0.2921585143
11	0.07545792081	0.2874469897
12	0.07544482691	0.2882729423
13	0.07541781514	0.2974824012
14	0.07539319669	0.3003431244
15	0.07538897876	0.2990613449
16	0.07538080244	0.299677074
17	0.07536191754	0.3018536215
18	0.07535734847	0.3028422428
19	0.07533162283	0.3019005812
