DocId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3
0	-inf	-0.03699678183	0	-inf
1	-inf	-0.003932341933	0	-inf
2	-inf	-0.08139130383	0	-inf
3	-inf	-0.06736696696	0	-inf
4	-inf	-0.1420286978	0	-inf
5	-inf	-0.09250204828	0	-inf
6	-inf	-0.01943083925	0	-inf
7	-inf	0.06052418007	0	-inf
8	-inf	-0.1007121159	0	-inf
9	-inf	-0.1461839015	0	-inf
10	-inf	-0.195422384	0	-inf
11	-inf	-0.1123737428	0	-inf
12	-inf	0.003616407514	0	-inf
13	-inf	-0.08658054192	0	-inf
14	-inf	-0.02594367415	0	-inf
15	-inf	-0.1698319525	0	-inf
16	-inf	0.04864412543	0	-inf
17	-inf	-0.09677549169	0	-inf
18	-inf	-0.02745386539	0	-inf
19	-inf	-0.03991182055	0	-inf
20	-inf	-0.1514299978	0	-inf
21	-inf	-0.1434147884	0	-inf
22	-inf	-0.04505936289	0	-inf
23	-inf	-0.1882613245	0	-inf
24	-inf	-0.1112912474	0	-inf
25	-inf	-0.1007182347	0	-inf
26	-inf	-0.1818182571	0	-inf
27	-inf	-0.00292007206	0	-inf
28	-inf	-0.0972573249	0	-inf
29	-inf	-0.04562537186	0	-inf
30	-inf	-0.02146320045	0	-inf
31	-inf	-0.06500427099	0	-inf
32	-inf	0.0682861181	0	-inf
33	-inf	-0.110512909	0	-inf
34	-inf	-0.007400462986	0	-inf
35	-inf	-0.09591784514	0	-inf
36	-inf	-0.1591108907	0	-inf
37	-inf	-0.1343767904	0	-inf
38	-inf	-0.1257007387	0	-inf
39	-inf	0.03196695074	0	-inf
40	-inf	0.08870902603	0	-inf
41	-inf	-0.01939279398	0	-inf
42	-inf	-0.1570672067	0	-inf
43	-inf	-0.04631150556	0	-inf
44	-inf	-0.06907508289	0	-inf
45	-inf	-0.1234085783	0	-inf
46	-inf	-0.03808400966	0	-inf
47	-inf	-0.00788307254	0	-inf
48	-inf	0.07777396869	0	-inf
49	-inf	0.02041966002	0	-inf
50	-inf	0.05668501789	0	-inf
51	-inf	-0.2140297396	0	-inf
52	-inf	-0.1438401663	0	-inf
53	-inf	-0.0017344933	0	-inf
54	-inf	-0.1555138561	0	-inf
55	-inf	-0.06710505858	0	-inf
56	-inf	-0.1540709133	0	-inf
57	-inf	-0.00523932146	0	-inf
58	-inf	-0.01132023474	0	-inf
59	-inf	-0.07125550881	0	-inf
60	-inf	-0.04844765458	0	-inf
61	-inf	-0.06632041559	0	-inf
62	-inf	-0.06606234564	0	-inf
63	-inf	0.04374373378	0	-inf
64	-inf	0.0190725727	0	-inf
65	-inf	-0.1405835534	0	-inf
66	-inf	-0.03739236854	0	-inf
67	-inf	-0.131425241	0	-inf
68	-inf	-0.06484049605	0	-inf
69	-inf	0.008796978742	0	-inf
70	-inf	0.02439520326	0	-inf
71	-inf	-0.0797973508	0	-inf
72	-inf	-0.1322641931	0	-inf
73	-inf	-0.09904034762	0	-inf
74	-inf	-0.09889652207	0	-inf
75	-inf	0.03230435494	0	-inf
76	-inf	-0.05024838939	0	-inf
77	-inf	-0.100740863	0	-inf
78	-inf	-0.01264859625	0	-inf
79	-inf	-0.166584068	0	-inf
80	-inf	-0.1990772421	0	-inf
81	-inf	-0.1348060672	0	-inf
82	-inf	-0.001394281164	0	-inf
83	-inf	-0.06469535826	0	-inf
84	-inf	-0.01582163526	0	-inf
85	-inf	-0.1467279803	0	-inf
86	-inf	-0.02020155871	0	-inf
87	-inf	-0.02155638006	0	-inf
88	-inf	-0.120468243	0	-inf
89	-inf	-0.06707367115	0	-inf
90	-inf	-0.1446120576	0	-inf
91	-inf	-0.003302908037	0	-inf
92	-inf	0.01244089143	0	-inf
93	-inf	0.0579308914	0	-inf
94	-inf	-0.06133765954	0	-inf
95	-inf	0.001562844031	0	-inf
96	-inf	-0.07203203999	0	-inf
97	-inf	0.02652039379	0	-inf
98	-inf	-0.1441104174	0	-inf
99	-inf	-0.0638674401	0	-inf
