16.41296461	31
13.11706213	17
8.188098966	1
7.230490951	15
6.910151862	38
5.927474523	39
5.750873848	16
5.708200071	47
4.665222194	24
3.529048721	20
3.140073136	2
2.523458202	37
2.442657421	32
2.177825225	46
2.074646973	33
1.74115252	35
1.541778314	0
1.467728196	48
0.9486125834	14
0.8487281315	28
0.7531118098	27
0.5869847119	13
0.4945107503	23
0.3635118437	19
0.3207838	7
0.2997621486	4
0.1925805343	5
0.1757585203	22
0.1380060977	21
0.1098200963	9
0.1081674133	34
0.03190914971	12
0.02629853823	49
0.02514309377	18
0.01643427423	8
0.005882152641	26
0.005063729531	3
2.274985692e-05	36
1.620456044e-33	6
0	10
0	11
0	25
0	29
0	30
0	40
0	41
0	42
0	43
0	44
0	45
