iter	RMSE	NumErrors:greater_than=0.01	NumErrors:greater_than=0.1	NumErrors:greater_than=0.5
0	0.266662953	0.9801980198	0.7326732673	0.009900990099
1	0.2661929909	0.9900990099	0.7326732673	0.0198019802
2	0.2660471894	0.9702970297	0.7524752475	0.0198019802
3	0.266432842	0.9702970297	0.7524752475	0.0297029703
4	0.2662825163	0.9702970297	0.7524752475	0.0198019802
5	0.2663159906	0.9702970297	0.7326732673	0.0297029703
6	0.2664660513	0.9702970297	0.7425742574	0.0297029703
7	0.2644579417	0.9702970297	0.7821782178	0.0297029703
8	0.2656900079	0.9702970297	0.7821782178	0.0297029703
9	0.2654054233	0.9603960396	0.7821782178	0.0297029703
10	0.2657617459	0.9801980198	0.7722772277	0.0297029703
11	0.2654768218	0.9603960396	0.7722772277	0.0297029703
12	0.2655089474	0.9603960396	0.7722772277	0.0297029703
13	0.2656360465	0.9702970297	0.7821782178	0.0297029703
14	0.2679549686	0.9504950495	0.7821782178	0.0297029703
15	0.2677030154	0.9405940594	0.7920792079	0.0297029703
16	0.2679282088	0.9801980198	0.7821782178	0.0297029703
17	0.266977294	0.9801980198	0.7623762376	0.0396039604
18	0.2658510245	0.9504950495	0.7623762376	0.0297029703
19	0.2662213248	0.9504950495	0.7623762376	0.0297029703
20	0.2668435787	0.9405940594	0.7722772277	0.0396039604
21	0.2702708106	0.9801980198	0.7821782178	0.0396039604
22	0.2695986934	0.9504950495	0.7524752475	0.0396039604
23	0.2699012402	0.9702970297	0.7821782178	0.0396039604
24	0.2697909392	0.9603960396	0.7722772277	0.0297029703
25	0.2714142401	0.9603960396	0.7920792079	0.0396039604
26	0.2701672502	0.9603960396	0.801980198	0.0396039604
27	0.2695591958	0.9900990099	0.7920792079	0.0297029703
28	0.2695262707	1	0.7821782178	0.0495049505
29	0.2695915887	1	0.7821782178	0.0396039604
30	0.2701802799	1	0.7821782178	0.0495049505
31	0.2705148133	1	0.7821782178	0.0495049505
32	0.2724633547	0.9900990099	0.7920792079	0.0495049505
33	0.2742645953	0.9801980198	0.7722772277	0.05940594059
34	0.2741461733	0.9801980198	0.7524752475	0.05940594059
35	0.2733905144	0.9801980198	0.7623762376	0.05940594059
36	0.2735943061	0.9801980198	0.7524752475	0.05940594059
37	0.2731320932	0.9801980198	0.7623762376	0.06930693069
38	0.2738718018	0.9900990099	0.7722772277	0.05940594059
39	0.2754289175	0.9900990099	0.7920792079	0.06930693069
40	0.2764678568	0.9801980198	0.7722772277	0.07920792079
41	0.2767644722	0.9801980198	0.7722772277	0.07920792079
42	0.276978198	0.9702970297	0.7722772277	0.07920792079
43	0.2769762587	0.9801980198	0.7722772277	0.07920792079
44	0.2783406299	0.9900990099	0.7623762376	0.07920792079
45	0.2786362628	1	0.7623762376	0.07920792079
46	0.2790465924	1	0.7623762376	0.07920792079
47	0.2805897343	0.9900990099	0.7623762376	0.07920792079
48	0.2814690682	0.9702970297	0.7524752475	0.07920792079
49	0.2831760959	0.9801980198	0.7326732673	0.07920792079
