0.248902633760256	0.751097366239744
0.231939185304555	0.768060814695445
0.220841616155237	0.779158383844763
0.220564065595625	0.779435934404375
0.238123708153993	0.761876291846007
0.405730701945312	0.594269298054688
0.240398644155423	0.759601355844577
0.409231971545561	0.590768028454439
0.234555578166464	0.765444421833536
0.222152638466327	0.777847361533673
0.227160875850493	0.772839124149507
0.258624703935389	0.741375296064611
0.235214306466936	0.764785693533064
0.227990929477118	0.772009070522882
0.227386061217645	0.772613938782355
0.299086514839621	0.700913485160379
0.225287362604352	0.774712637395648
0.438326586069423	0.561673413930577
0.220587018227038	0.779412981772962
0.231614633793259	0.768385366206741
0.424318359399693	0.575681640600307
0.251489926828266	0.748510073171734
0.405060543512797	0.594939456487203
0.407953147421408	0.592046852578592
0.249335939030944	0.750664060969056
0.461567757349563	0.538432242650437
0.217791343761503	0.782208656238497
0.529632876480007	0.470367123519993
0.243040016489176	0.756959983510824
0.249311027297848	0.750688972702152
0.230121435052207	0.769878564947793
0.526892669743571	0.473107330256429
0.243083279033645	0.756916720966355
0.432547238448237	0.567452761551763
0.404495911669515	0.595504088330485
0.233309293975393	0.766690706024607
0.233645686868609	0.766354313131391
0.548644436328193	0.451355563671807
0.241127820461582	0.758872179538418
0.578317210938415	0.421682789061585
0.282834143840143	0.717165856159857
0.426429211026719	0.573570788973281
0.523931779669847	0.476068220330153
0.508471045424666	0.491528954575334
0.407184700613615	0.592815299386385
0.426454571774909	0.573545428225091
0.520946868848926	0.479053131151074
0.537181739874268	0.462818260125732
0.572779842254369	0.427220157745631
0.515116423315921	0.484883576684079
0.420651724481089	0.579348275518911
0.405060543512797	0.594939456487203
0.518184334125583	0.481815665874417
0.462301309246748	0.537698690753252
0.427478296545418	0.572521703454582
0.218086335375077	0.781913664624923
0.222460756067581	0.777539243932419
0.487575658079388	0.512424341920612
0.228783832831069	0.771216167168931
0.403887011805543	0.596112988194457
0.258135034097452	0.741864965902548
0.414775802081850	0.585224197918150
0.244671973380961	0.755328026619039
0.226647300189708	0.773352699810292
0.230408399964407	0.769591600035593
0.245205922810018	0.754794077189982
0.234322174185007	0.765677825814993
0.223795235785668	0.776204764214332
0.276371064347556	0.723628935652444
0.551963485506318	0.448036514493682
0.229948554860674	0.770051445139326
0.235502510075831	0.764497489924169
0.222818462348170	0.777181537651830
0.240810582736669	0.759189417263331
0.243218309854996	0.756781690145004
0.453764282626212	0.546235717373788
0.408178752081747	0.591821247918253
0.216324001539835	0.783675998460165
0.229928897770482	0.770071102229518
0.414644310971595	0.585355689028405
0.242524269247238	0.757475730752762
0.220955124543198	0.779044875456802
0.251509948014493	0.748490051985507
0.250226647730376	0.749773352269624
0.232826241968334	0.767173758031666
0.242524269247238	0.757475730752762
0.419921087745836	0.580078912254164
0.331145982943380	0.668854017056620
0.234832956386461	0.765167043613539
0.415035621020158	0.584964378979842
0.228548826472537	0.771451173527463
0.236826319520705	0.763173680479295
0.400812679622613	0.599187320377387
0.244818558459291	0.755181441540709
0.246068067708946	0.753931932291054
0.233289561323641	0.766710438676359
0.535174452345843	0.464825547654157
0.372531091609271	0.627468908390729
0.476971397547991	0.523028602452009
0.535683574373984	0.464316425626016
0.408507338967465	0.591492661032535
