iter	QueryRMSE	PFound:top=5
0	0.06891075078	0.1854828761
1	0.06878666316	0.2015709413
2	0.06859737004	0.2226737713
3	0.06841942213	0.2306024515
4	0.06825724472	0.23892534
5	0.06810835293	0.2367090218
6	0.06795322921	0.2374851492
7	0.06779596065	0.2475669134
8	0.0676379869	0.2473420375
9	0.06748186139	0.248443062
10	0.06733949069	0.2515598194
11	0.06714535624	0.2505749132
12	0.06699254795	0.2504063513
13	0.06687815975	0.2557770599
14	0.06668036797	0.2578902432
15	0.06657067424	0.2574549472
16	0.0664724524	0.2570844464
17	0.06632996218	0.2573044758
18	0.06619925103	0.2584366877
19	0.06610057137	0.2586657201
