iter	AUC	Logloss
0	0.9565524459	0.3771772461
1	0.9602346122	0.2632456055
2	0.9558494091	0.2099266052
3	0.9562699497	0.1796135254
4	0.9569505155	0.1615735016
5	0.9617049098	0.1510053101
6	0.9669889808	0.1450916138
7	0.9673677981	0.1428088074
8	0.9745458961	0.1340847626
9	0.9797144234	0.1250938873
10	0.9811879098	0.1175199509
11	0.9820996225	0.1156186981
12	0.9821959436	0.1145800323
13	0.9827224314	0.1135729218
14	0.9834832549	0.1115703735
15	0.9861445427	0.1054058533
16	0.9861188531	0.1029853897
17	0.9865362048	0.1008502579
18	0.9871397018	0.09869122314
19	0.9881284833	0.09630592346
