iter	AUC	Logloss
0	0.9582716525	0.3685595429
1	0.9589287639	0.2350523779
2	0.9856142402	0.1648734313
3	0.9856142402	0.1298802538
4	0.9884243906	0.1093344191
5	0.9884243906	0.09915325734
6	0.9898757339	0.08787532721
7	0.9938278198	0.0782362503
8	0.9935152233	0.07305718638
9	0.9930942059	0.07060890744
10	0.9930463433	0.06782845339
11	0.9934610128	0.06577172309
12	0.9934610128	0.06483787895
13	0.9934737682	0.06332761768
14	0.991856575	0.06321595003
15	0.9917927682	0.06268606986
16	0.9918629527	0.06224201257
17	0.9920957983	0.06191807534
18	0.9932855666	0.06083777102
19	0.9932122231	0.06054922311
