iter	CrossEntropy	AUC	Logloss	Accuracy	Precision	Recall	F1	TotalF1	F:beta=2	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6929860038	0.5644130179	0.6929383746	0.5643564356	0.5507246377	0.7450980392	0.6333333333	0.5492151654	0.695970696	0.1344376952	0.5625490196	0.4374509804	0.1255411255	0.1255411255	0.09725911363	0.4356435644	0.4356435644	0.9995803937
1	0.6925414033	0.6468623724	0.6922770056	0.6435643564	0.6363636364	0.6862745098	0.6603773585	0.6428638147	0.6756756757	0.2874038022	0.6431372549	0.3568627451	0.2864992151	0.2864992151	0.09703681503	0.3564356436	0.3564356436	0.9982545869
2	0.6924391786	0.6531381524	0.6921181652	0.6534653465	0.6481481481	0.6862745098	0.6666666667	0.6530570583	0.6782945736	0.3069977092	0.6531372549	0.3468627451	0.3064547773	0.3064547773	0.09698570397	0.3465346535	0.3465346535	0.9979358324
3	0.6922821897	0.6397689086	0.6918581977	0.6237623762	0.6226415094	0.6470588235	0.6346153846	0.6235408863	0.6420233463	0.2473499949	0.6235294118	0.3764705882	0.2471557474	0.2471557474	0.09690721164	0.3762376238	0.3762376238	0.9974112263
4	0.6922820031	0.6397689086	0.6918589058	0.6237623762	0.6226415094	0.6470588235	0.6346153846	0.6235408863	0.6420233463	0.2473499949	0.6235294118	0.3764705882	0.2471557474	0.2471557474	0.09690711842	0.3762376238	0.3762376238	0.9974126362
5	0.6920317332	0.6740184449	0.6914433808	0.6831683168	0.7111111111	0.6274509804	0.6666666667	0.6822342612	0.6425702811	0.3696317175	0.6837254902	0.3162745098	0.3670191931	0.3670191931	0.09678198646	0.3168316832	0.3168316832	0.9965789661
6	0.6912855588	0.7316975762	0.6902276894	0.7722772277	0.75	0.8235294118	0.785046729	0.7716051487	0.8076923077	0.5467551339	0.7717647059	0.2282352941	0.5440628067	0.5440628067	0.09640891089	0.2277227723	0.2277227723	0.9941386322
7	0.6910618795	0.7423012899	0.6899035958	0.7821782178	0.7735849057	0.8039215686	0.7884615385	0.7820499868	0.7976653696	0.5645861788	0.7819607843	0.2180392157	0.5641428011	0.5641428011	0.09629707492	0.2178217822	0.2178217822	0.9934864624
8	0.6909550615	0.7460933609	0.689744583	0.7920792079	0.7777777778	0.8235294118	0.8	0.791834235	0.8139534884	0.5849072871	0.7917647059	0.2082352941	0.5838728664	0.5838728664	0.09624367151	0.2079207921	0.2079207921	0.993165567
9	0.6906614228	0.739316533	0.6890078503	0.801980198	0.7627118644	0.8823529412	0.8181818182	0.8005713615	0.855513308	0.6110411726	0.8011764706	0.1988235294	0.603299293	0.603299293	0.09609686436	0.198019802	0.198019802	0.9916829186
