iter	CrossEntropy	AUC	Logloss	Accuracy	Precision	Recall	F1	TotalF1	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss	NormalizedGini
0	0.6931272988	0.5022589909	0.6931576709	0.4653465347	0.4347826087	0.1960784314	0.2702702703	0.4226736018	-0.0762090056	0.4680392157	0.5319607843	0	0	0.07055988155	0.5346534653	0.5346534653	1.000019044	0.02156862745
1	0.6930652228	0.5119819884	0.6930789977	0.4851485149	0.4838709677	0.2941176471	0.3658536585	0.4652660388	-0.02805717742	0.4870588235	0.5129411765	0	0	0.07052884364	0.5148514851	0.5148514851	0.999860514	0.002352941176
2	0.6930884081	0.5005129939	0.6931450057	0.504950495	0.5185185185	0.2745098039	0.358974359	0.4766970494	0.01639207347	0.507254902	0.492745098	0	0	0.07054043616	0.495049505	0.495049505	0.9999921456	-0.01843137255
3	0.6931241596	0.4962770389	0.6932036712	0.495049505	0.5	0.3137254902	0.3855421687	0.4775651403	-0.006742956499	0.4968627451	0.5031372549	0	0	0.07055831173	0.504950495	0.504950495	1.000105139	-0.03411764706
4	0.6931649033	0.492915521	0.6931337908	0.4851485149	0.488372093	0.4117647059	0.4468085106	0.4823085145	-0.02855053046	0.4858823529	0.5141176471	0	0	0.070578684	0.5148514851	0.5148514851	0.9999590187	-0.003921568627
5	0.6930596231	0.5095453685	0.6929824341	0.495049505	0.5	0.3921568627	0.4395604396	0.4895505886	-0.008017980437	0.4960784314	0.5039215686	0	0	0.07052604379	0.504950495	0.504950495	0.9996534101	0.04235294118
6	0.6930168875	0.5163430268	0.6929557893	0.5148514851	0.525	0.4117647059	0.4615384615	0.5095682125	0.03247282077	0.5158823529	0.4841176471	0	0	0.07050467582	0.4851485149	0.4851485149	0.9995961025	0.06392156863
7	0.6930437787	0.5110382895	0.6930871123	0.5247524752	0.5384615385	0.4117647059	0.4666666667	0.5185289958	0.05315886415	0.5258823529	0.4741176471	0	0	0.07051812156	0.4752475248	0.4752475248	0.999855896	0.03882352941
8	0.6931570429	0.4987128153	0.6932909431	0.504950495	0.5102040816	0.4901960784	0.5	0.5048534265	0.01020007925	0.5050980392	0.4949019608	0	0	0.07057475413	0.495049505	0.495049505	1.000260788	-0.003921568627
9	0.6931195357	0.5029746704	0.6932175613	0.5148514851	0.5217391304	0.4705882353	0.4948453608	0.5138988126	0.03070889941	0.5152941176	0.4847058824	0	0	0.07055600124	0.4851485149	0.4851485149	1.00011213	0.01294117647
