SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2
0	-0.009907818903	-0.01614104132	0.02604886022
1	-0.009907818903	-0.01614104132	0.02604886022
2	-0.009907818903	-0.01614104132	0.02604886022
3	-0.009907818903	-0.01614104132	0.02604886022
4	-0.003896367324	-0.01462990206	0.01852626939
5	-0.009907818903	-0.01614104132	0.02604886022
6	-0.009907818903	-0.01614104132	0.02604886022
7	-0.009907818903	-0.01614104132	0.02604886022
8	-0.009907818903	-0.01614104132	0.02604886022
9	-0.009907818903	-0.01614104132	0.02604886022
10	-0.003896367324	-0.01462990206	0.01852626939
11	-0.003896367324	-0.01462990206	0.01852626939
12	-0.009907818903	-0.01614104132	0.02604886022
13	-0.009907818903	-0.01614104132	0.02604886022
14	-0.009907818903	-0.01614104132	0.02604886022
15	-0.003896367324	-0.01462990206	0.01852626939
16	-0.009907818903	-0.01614104132	0.02604886022
17	-0.009907818903	-0.01614104132	0.02604886022
18	-0.003896367324	-0.01462990206	0.01852626939
19	-0.003896367324	-0.01462990206	0.01852626939
20	-0.009907818903	-0.01614104132	0.02604886022
21	-0.009907818903	-0.01614104132	0.02604886022
22	-0.009907818903	-0.01614104132	0.02604886022
23	-0.009907818903	-0.01614104132	0.02604886022
24	-0.009907818903	-0.01614104132	0.02604886022
25	-0.009907818903	-0.01614104132	0.02604886022
26	-0.003896367324	-0.01462990206	0.01852626939
27	-0.003896367324	-0.01462990206	0.01852626939
28	-0.009907818903	-0.01614104132	0.02604886022
29	-0.009907818903	-0.01614104132	0.02604886022
30	-0.003896367324	-0.01462990206	0.01852626939
31	-0.009907818903	-0.01614104132	0.02604886022
32	-0.003896367324	-0.01462990206	0.01852626939
33	-0.009907818903	-0.01614104132	0.02604886022
34	-0.009907818903	-0.01614104132	0.02604886022
35	-0.009907818903	-0.01614104132	0.02604886022
36	-0.003896367324	-0.01462990206	0.01852626939
37	-0.009907818903	-0.01614104132	0.02604886022
38	-0.009907818903	-0.01614104132	0.02604886022
39	-0.009907818903	-0.01614104132	0.02604886022
40	-0.009907818903	-0.01614104132	0.02604886022
41	-0.009907818903	-0.01614104132	0.02604886022
42	-0.009907818903	-0.01614104132	0.02604886022
43	-0.009907818903	-0.01614104132	0.02604886022
44	-0.009907818903	-0.01614104132	0.02604886022
45	-0.009907818903	-0.01614104132	0.02604886022
46	-0.009907818903	-0.01614104132	0.02604886022
47	-0.009907818903	-0.01614104132	0.02604886022
48	-0.009907818903	-0.01614104132	0.02604886022
49	-0.009907818903	-0.01614104132	0.02604886022
50	-0.009907818903	-0.01614104132	0.02604886022
51	-0.009907818903	-0.01614104132	0.02604886022
52	-0.003896367324	-0.01462990206	0.01852626939
53	-0.009907818903	-0.01614104132	0.02604886022
54	-0.009907818903	-0.01614104132	0.02604886022
55	-0.009907818903	-0.01614104132	0.02604886022
56	-0.009907818903	-0.01614104132	0.02604886022
57	-0.003896367324	-0.01462990206	0.01852626939
58	-0.009907818903	-0.01614104132	0.02604886022
59	-0.003896367324	-0.01462990206	0.01852626939
60	-0.009907818903	-0.01614104132	0.02604886022
61	-0.003896367324	-0.01462990206	0.01852626939
62	-0.003896367324	-0.01462990206	0.01852626939
63	-0.003896367324	-0.01462990206	0.01852626939
64	-0.003896367324	-0.01462990206	0.01852626939
65	-0.009907818903	-0.01614104132	0.02604886022
66	-0.009907818903	-0.01614104132	0.02604886022
67	-0.009907818903	-0.01614104132	0.02604886022
68	-0.009907818903	-0.01614104132	0.02604886022
69	-0.009907818903	-0.01614104132	0.02604886022
70	-0.009907818903	-0.01614104132	0.02604886022
71	-0.009907818903	-0.01614104132	0.02604886022
72	-0.009907818903	-0.01614104132	0.02604886022
73	-0.003896367324	-0.01462990206	0.01852626939
74	-0.009907818903	-0.01614104132	0.02604886022
75	-0.02808816162	0.01405133207	0.01403682955
76	-0.009907818903	-0.01614104132	0.02604886022
77	-0.003896367324	-0.01462990206	0.01852626939
78	-0.009907818903	-0.01614104132	0.02604886022
79	-0.02808816162	0.01405133207	0.01403682955
80	-0.003896367324	-0.01462990206	0.01852626939
81	-0.009907818903	-0.01614104132	0.02604886022
82	-0.009907818903	-0.01614104132	0.02604886022
83	-0.009907818903	-0.01614104132	0.02604886022
84	-0.009907818903	-0.01614104132	0.02604886022
85	-0.003896367324	-0.01462990206	0.01852626939
86	-0.009907818903	-0.01614104132	0.02604886022
87	-0.009907818903	-0.01614104132	0.02604886022
88	-0.009907818903	-0.01614104132	0.02604886022
89	-0.009907818903	-0.01614104132	0.02604886022
90	-0.009907818903	-0.01614104132	0.02604886022
91	-0.009907818903	-0.01614104132	0.02604886022
92	-0.009907818903	-0.01614104132	0.02604886022
93	-0.009907818903	-0.01614104132	0.02604886022
94	-0.009907818903	-0.01614104132	0.02604886022
95	-0.009907818903	-0.01614104132	0.02604886022
96	-0.009907818903	-0.01614104132	0.02604886022
97	-0.009907818903	-0.01614104132	0.02604886022
98	-0.009907818903	-0.01614104132	0.02604886022
99	-0.003896367324	-0.01462990206	0.01852626939
100	-0.003896367324	-0.01462990206	0.01852626939
