iter	AUC	Logloss
0	0.6071071071	0.650054891
1	0.8961461461	0.5761319801
2	0.957957958	0.5305155935
3	0.9572072072	0.504351218
4	0.9179179179	0.4861162918
5	0.958958959	0.4597010639
6	0.9654654655	0.4397595193
7	0.9764764765	0.4152205247
8	0.981981982	0.3885992059
9	0.9984984985	0.3438611238
10	0.992992993	0.3332830427
11	0.997997998	0.2977087585
12	0.9974974975	0.2937654207
13	0.998998999	0.2884565211
14	1	0.257026956
15	1	0.235693532
16	1	0.2148640887
17	1	0.2061435112
18	1	0.1858704331
19	1	0.1800518899
