iter	RMSE
0	0.0985813401
1	0.09431399425
2	0.09421715631
3	0.09518853967
4	0.0957059929
5	0.09555297764
6	0.0965020095
7	0.09631952855
8	0.09596484837
9	0.09682195564
10	0.09745704325
11	0.0977535143
12	0.09823985722
13	0.09820694344
14	0.09841205858
15	0.09841727498
16	0.09906511607
17	0.09915579177
18	0.09988907479
19	0.09989374571
20	0.09847725897
21	0.09857814685
22	0.09879111203
23	0.09926719044
24	0.09934716412
25	0.0989662841
26	0.09876237085
27	0.09920740334
28	0.09900877162
29	0.09847199325
