0.003635623117	-0.005389918903	-0.006878351323	0.002099900602	0.001992997617	0	0	-0.002917433395	0	-0.004450908604	-0.03215921471	-0.002033514658	0.0006747717561	0	0	0.002415993694	-0.3025645803
-0.1333824919	-0.003753523126	0.003912170024	-0.0001130063053	0.002328028182	0	0	0.0003791581558	-0.0001718519215	0.01123204047	-0.04845651109	0.001107433313	-0.0003373858781	0	0	0.001614222962	-0.3025645803
-0.09286693319	-0.001413058851	0.003126523329	-0.0003928469599	0.002424661806	0	0	-0.0003791581558	-0.0001718519215	-0.01682894754	-0.06304897887	-0.002913521713	-0.0003373858781	0	0	-0.001207996847	-0.3025645803
0.4125226208	-0.002534414539	0.003912170024	-0.0002837590966	-0.0008704479643	0	0	-0.0003791581558	0	0.02913216875	-0.05222099522	-0.001549956975	0.0006747717561	0	0	0.03598165744	-0.3025645803
0.1863697922	0.014216377	0.01710018141	0.01473406723	0.002096480609	0	0	-0.0002393027906	0	0.004444004807	0.2044002191	-0.01479392024	0.0006747717561	0	0	-0.0008071114809	-0.3025645803
-0.08115933209	-0.002759332378	-0.006859698257	-0.0008198054736	-0.0008999590805	0	0	0.0003791581558	-0.0001718519215	0.006552656942	-0.04164400888	-0.002680840086	0.0005602836642	0	0	-0.0005714814345	-0.3025645803
-0.09185996744	-0.002150052094	0.003600423494	-0.0003036435876	-0.0002342218303	0	0	-0.0003791581558	0	0.01271814193	-0.05055140259	-0.003132950562	0.0006747717561	0	0	0.001543848235	-0.3025645803
-0.05035379773	-0.002266721573	0.0164945211	0.003996723783	-0.04796089372	0	0	-0.0003791581558	0	0.001741400031	0.1330938068	0.00314659309	-0.0003373858781	0	0	-0.0008071114809	-0.3025645803
-0.1076829487	-0.002669001838	0.00246347415	0.002243416603	0.001261298114	0	0	-0.0003791581558	-0.0001718519215	0.05719625336	-0.03715064279	-0.001320786776	-0.0003373858781	0	0	-0.0008071114809	-0.3025645803
-0.1331419419	-0.002150052094	0.003036805099	-0.0003364265814	0.001987227063	0	0	0.0003791581558	-0.0001718519215	-0.01855469451	-0.05674850654	-0.002749096178	0.0006747717561	0	0	-0.0008071114809	-0.3025645803
-0.09171153686	-0.001010778586	-0.009091505865	0.00214490193	-0.0003404907483	0	0	-0.0003536613297	0.0001058292531	0.004830643151	-0.03420262629	-0.001651447855	-0.0003373858781	0	0	0.001543848235	-0.3025645803
0.09760098324	-0.007674238634	0.03024177526	0.005843640582	0.007117972644	0	0	-0.0002393027906	0	0.004213963522	0.2685193269	0.02363410171	0.0006747717561	0	0	0.001614222962	-0.3025645803
-0.04347236901	-0.001306812207	0.003036805099	-0.002797983518	-0.0001375882065	0	0	-0.0003791581558	0	0.006521633672	-0.04740795814	-0.0007489875454	-0.0003373858781	0	0	-0.001207996847	-0.3025645803
-0.07154041511	-0.002740311229	-0.006507985936	-0.008447611069	-0.0008999590805	0	0	-0.0003791581558	0	0.008893257546	-0.03702425037	-0.003356426921	0.0006747717561	0	0	-0.0008071114809	-0.3025645803
-0.1008106918	-0.002562755194	-0.008606774053	0.001195353254	-0.02980420439	0	0	-0.0003791581558	0.0001587438796	0.002066752441	-0.03525061527	0.002428307507	-0.0003373858781	0	0	0.001614222962	-0.3025645803
0.05237270783	-0.002846099942	0.005957370926	0.003116572849	-0.01660924723	0	0	-0.0003791581558	0	0.02054745673	0.2076283286	-0.001781441766	0.0005602836642	0	0	-0.008592294023	-0.3025645803
