iter	AUC	Logloss
0	0.7912912913	0.6678759113
1	0.8533533534	0.6421662778
2	0.8956456456	0.6297875785
3	0.8913913914	0.6143419488
4	0.8733733734	0.6091907951
5	0.8873873874	0.5969061881
6	0.8883883884	0.5901247177
7	0.9009009009	0.5815493861
8	0.8863863864	0.5737734922
9	0.8618618619	0.5630430476
10	0.973973974	0.5187472171
11	0.9794794795	0.5093515314
12	0.9804804805	0.4967847347
13	0.9874874875	0.4671514153
14	0.9904904905	0.4562243213
15	0.997997998	0.4266018697
16	0.9974974975	0.4176118924
17	0.998998999	0.4091901815
18	0.998998999	0.3939957225
19	0.998998999	0.3885788541
