iter	AUC	Logloss
0	0.9598059356	0.1892039137
1	0.9588745236	0.1103647618
2	0.9772634506	0.0982523101
3	0.9764947295	0.08839840099
4	0.9758025408	0.0874925079
5	0.9745362103	0.08708796277
6	0.975818485	0.08389407043
7	0.9904179871	0.06540381153
8	0.9892728627	0.06712518392
9	0.9883382618	0.06814217129
10	0.990606159	0.06489948359
11	0.9904658496	0.0644293553
12	0.9896588326	0.06587359657
13	0.9900032878	0.06513751601
14	0.9899586439	0.06532814946
15	0.9900735021	0.06551289315
16	0.9901627898	0.06547159456
17	0.9899905324	0.06642203146
18	0.9897098541	0.06670033274
19	0.9900926352	0.06629803429
