iter	FilteredDCG:type=Base;denominator=Position;sort=ByTarget	PFound
0	0.2859324507	0.232102038
1	0.2765924792	0.2476026776
2	0.263119399	0.267824176
3	0.2641708761	0.2999309557
4	0.2775452763	0.3078571389
5	0.2672921577	0.3063439666
6	0.2622085322	0.3061184857
7	0.2721209258	0.2993818916
8	0.2706508397	0.2992587854
9	0.2639575934	0.3003985873
10	0.2692697579	0.2991206313
11	0.2607999632	0.2996077416
12	0.2686980783	0.3004694301
13	0.2686532065	0.3010707582
14	0.2673349276	0.3028255813
15	0.261829974	0.3035058299
16	0.2644265552	0.3043328017
17	0.267537666	0.3036042441
18	0.266586384	0.3039071966
19	0.2738913959	0.3066020351
