iter	AUC	Logloss
0	0.9608744979	0.3658949027
1	0.9595507383	0.2306732459
2	0.9593466222	0.163721814
3	0.9586353004	0.1292014873
4	0.956759721	0.1101177972
5	0.9565428197	0.1003039697
6	0.9579335451	0.09419462676
7	0.9586863518	0.09092991679
8	0.9891484678	0.07886150961
9	0.9887656868	0.07845353203
10	0.990947485	0.07303996174
11	0.9907560945	0.0720377573
12	0.9907624722	0.07199555379
13	0.9904658496	0.07205042615
14	0.9900735021	0.07205825057
15	0.9905902147	0.06830730321
16	0.9891388714	0.06871163772
17	0.9889538884	0.06882302064
18	0.9891771972	0.06877019995
19	0.9891516268	0.06882932386
