iter	AUC	Logloss
0	0.9085045755	0.3813867188
1	0.9106105268	0.2670124512
2	0.9250534475	0.2139267578
3	0.9258881211	0.187903656
4	0.9344402254	0.1712028656
5	0.9360035956	0.1648955688
6	0.950786829	0.1585193481
7	0.9542891979	0.1563190918
8	0.979281038	0.1428155823
9	0.9860835373	0.1258046875
10	0.9866068363	0.1205708237
11	0.9871301055	0.1194924927
12	0.9867127538	0.1187748032
13	0.9878877401	0.115754425
14	0.9881445169	0.1151799469
15	0.9877849817	0.1132260208
16	0.9885618687	0.11172995
17	0.9893259108	0.1095383148
18	0.9899936318	0.1088446198
19	0.9916340709	0.1060900116
