iter	AUC	Logloss
0	0.9083697796	0.3892860413
1	0.9193423986	0.272125824
2	0.9624015093	0.210383667
3	0.9642121196	0.1807338409
4	0.9637466371	0.1665713196
5	0.9764110744	0.1491700439
6	0.9764752686	0.1456773987
7	0.9843500257	0.1330886383
8	0.9856534004	0.1279850311
9	0.9860546589	0.1244594955
10	0.9865169525	0.1228382416
11	0.9869246483	0.1206442871
12	0.9868540168	0.1199197388
13	0.9869952798	0.1187925415
14	0.9868347645	0.1124195328
15	0.986982435	0.107985611
16	0.9871108532	0.1058431396
17	0.9878556132	0.1031046753
18	0.9885554314	0.1005225754
19	0.9886389375	0.09951879883
