iter	AUC	Logloss
0	0.9613306224	0.3739559119
1	0.9637229443	0.2426959235
2	0.9681598842	0.1761487247
3	0.9758312702	0.138587156
4	0.9753017426	0.1137444978
5	0.9720067084	0.1025868359
6	0.9742363691	0.093564367
7	0.9752283692	0.08785137028
8	0.97525388	0.08475031784
9	0.9929442704	0.07651145327
10	0.9926476181	0.07520653036
11	0.9933653176	0.06859119782
12	0.9934801459	0.06743427581
13	0.9932823777	0.0671595786
14	0.9939649701	0.06755757088
15	0.9937321246	0.06687663572
16	0.9950367212	0.06501074949
17	0.9949410558	0.06247835998
18	0.9945263863	0.06222778742
19	0.9950239658	0.05956383376
