0	0	0	-0.09487815062	0	0.1460768723	-0.2203054275	-0.03054249862	0	0.04327570303	0	0	0	0.004258956063	0.001056985054	0.01168552304	0	0.5281234127
0	0	0	0.1449248813	0	-0.2243636208	0.02814793968	-0.1643821324	0	-0.03369969521	0	0	0	0.01347154821	0.001312621307	0.03023810892	0	0.5281234127
0	0	0	0.156175285	0	-0.1824877342	0.02814927376	-0.1543614622	0	-0.02174876636	0	0	0	0.01347154821	0.001312621307	0.03096696838	0	0.5281234127
0	0	0	0.04324953927	0	0.1104189418	0.02069373238	0.1281951943	0	-0.04111507104	0	0	0	0.007218737032	0.002299131469	0.0161203989	0	0.5281234127
0	0	0	-0.04261663456	0	0.1275350759	0.01599742126	0.1233838927	0	-0.1166550692	0	0	0	0.008623953644	0.002299131469	0.01504217518	0	0.5281234127
0	0	0	0.08662783485	0	0.1627124918	0.02174082614	0.08849109974	0	-0.02310458077	0	0	0	0.007218737032	0.002299131469	0.0161203989	0	0.5281234127
0	0	0	0.156175285	0	-0.1824877342	0.02814927376	-0.1543614622	0	-0.02174876636	0	0	0	0.01347154821	0.001312621307	0.03096696838	0	0.5281234127
0	0	0	0.05371920978	0	0.1310591288	0.02069239831	0.1281951943	0	-0.02239372769	0	0	0	0.007218737032	0.002299131469	0.0161203989	0	0.5281234127
0	0	0	-0.1000469736	0	0.1902052339	-0.1941521999	-0.04119470142	0	-0.009155087745	0	0	0	0.005089288109	0.001056985054	-0.07589845793	0	0.5281234127
0	0	0	-0.1453814961	0	0.1327662074	0.01929152962	0.1175872464	0	-0.01507279445	0	0	0	0.007676192941	0.002299131469	0.01083332754	0	0.5281234127
0	0	0	-0.1035251976	0	-0.1354365746	-0.02678944254	-0.1593859921	0	-0.03952175327	0	0	0	0.01599500851	-0.02582701553	0.03096696838	0	0.5281234127
0	0	0	0.07135331866	0	0.1896022789	0.02228543852	0.0950378769	0	0.06905278463	0	0	0	0.007060916777	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	0.1016489362	0	0.148263407	0.02045817996	0.1233838927	0	-0.1129512026	0	0	0	0.006100493348	0.002299131469	0.01504217518	0	0.5281234127
0	0	0	0.1082723588	0	0.1640236176	0.02333720152	0.130891695	0	0.05973485654	0	0	0	0.007060916777	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	0.08831800574	0	-0.210299647	0.02832488606	-0.1556950601	0	-0.07149744408	0	0	0	0.007760941437	0.001312621307	0.01369431498	0	0.5281234127
0	0	0	0.100516441	0	0.1615713134	0.02174416132	0.1281951943	0	-0.02697109539	0	0	0	0.007218737032	0.002299131469	0.0161203989	0	0.5281234127
0	0	0	-0.0993827722	0	0.2241745385	0.01625100844	0.09783128519	0	-0.03496979049	0	0	0	0.007719326639	0.002299131469	-0.07059044636	0	0.5281234127
0	0	0	0.07601723143	0	0.1797589637	0.02069239831	0.133745104	0	-0.02473524222	0	0	0	0.007218737032	0.002299131469	0.0161203989	0	0.5281234127
0	0	0	-0.08268527328	0	-0.2264421788	0.01385792735	-0.1355592931	0	-0.02711961188	0	0	0	0.01599500851	0.001312621307	0.03023810892	0	0.5281234127
0	0	0	0.1020624435	0	0.1700040923	0.02333720152	0.0950378769	0	0.06681693145	0	0	0	0.007060916777	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	0.1081230892	0	0.1421548816	0.02333720152	0.130891695	0	0.05272880561	0	0	0	0.007060916777	0.002299131469	0.01191155125	0	0.5281234127
0	0	0	-0.1036336241	0	0.176257142	0.01847957901	0.125251957	0	-0.009834116859	0	0	0	0.009742197329	0.002299131469	0.01539153944	0	0.5281234127
0	0	0	-0.08952385753	0	-0.2382591711	0.01385792735	-0.1490472837	0	-0.02711961188	0	0	0	0.01599500851	0.001312621307	0.03023810892	0	0.5281234127
0	0	0	-0.1303936546	0	0.1670793575	0.01981728703	0.122398548	0	0.04078022119	0	0	0	0.008794436626	0.002299131469	0.01191155125	0	0.5281234127
0	0	0	0.07783424093	0	0.178566556	0.02069373238	0.09404100941	0	-0.02833347938	0	0	0	0.007218737032	0.002299131469	0.01539153944	0	0.5281234127
0	0	0	0.1435922826	0	-0.1920817861	0.0283255531	-0.1556950601	0	-0.05867284375	0	0	0	0.007760941437	0.001312621307	0.01369431498	0	0.5281234127
0	0	0	0.1068979786	0	0.1524147419	0.02045817996	0.08922970781	0	-0.1117140044	0	0	0	0.006100493348	0.002299131469	0.01431331572	0	0.5281234127
0	0	0	-0.07876629877	0	0.190764098	0.0235262365	0.1206363778	0	0.06643982466	0	0	0	0.008794436626	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	-0.1303936546	0	0.1670793575	0.01981728703	0.122398548	0	0.04078022119	0	0	0	0.008794436626	0.002299131469	0.01191155125	0	0.5281234127
0	0	0	0.100516441	0	0.1615713134	0.02174416132	0.1281951943	0	-0.02697109539	0	0	0	0.007218737032	0.002299131469	0.0161203989	0	0.5281234127
0	0	0	0.1046951885	0	0.1450845654	0.0195129226	0.147790697	0	-0.02860272564	0	0	0	0.005195866343	0.002299131469	-0.07805916704	0	0.5281234127
0	0	0	0.07135331866	0	0.1896022789	0.02228543852	0.0950378769	0	0.06905278463	0	0	0	0.007060916777	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	0.07741396435	0	0.1663230065	0.02228543852	0.1005877866	0	0.0620467337	0	0	0	0.007060916777	0.002299131469	0.01191155125	0	0.5281234127
0	0	0	0.1654893255	0	-0.2042840861	0.03211423467	0.1343216839	0	0.06528059884	0	0	0	0.007060916777	0.002299131469	0.01191155125	0	0.5281234127
0	0	0	-0.1315648666	0	0.1891010496	0.01742915007	0.125251957	0	-0.01243369902	0	0	0	0.009742197329	0.002299131469	0.01539153944	0	0.5281234127
0	0	0	0.09858677049	0	0.1378624083	-0.005409742227	0.1260803934	0	-0.03325130155	0	0	0	0.005942673092	0.002299131469	0.01083332754	0	0.5281234127
0	0	0	-0.08246946321	0	0.1856012508	0.01848224715	0.1234897868	0	-0.030674962	0	0	0	0.009742197329	0.002299131469	0.0161203989	0	0.5281234127
0	0	0	-0.08950266433	0	0.1679996067	0.01581839033	0.125251957	0	-0.009834116859	0	0	0	0.009742197329	0.002299131469	0.01539153944	0	0.5281234127
0	0	0	0.09620433282	0	0.1588393289	-0.008489734177	0.1222379006	0	-0.1191862174	0	0	0	0.005025141014	0.002299131469	-0.0781940002	0	0.5281234127
0	0	0	-0.09861993543	0	0.1672065205	0.01981728703	0.1117856933	0	0.04778627211	0	0	0	0.008794436626	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	-0.1591999872	0	-0.2414791166	-0.1712893697	-0.04659527014	0	0.06336139548	0	0	0	0.004258956063	0.001056985054	0.01168552304	0	0.5281234127
0	0	0	-0.08658437961	0	-0.2187349119	-0.1661628912	-0.3042259221	0	-0.02387193779	0	0	0	0.004148749825	-0.001455177455	-0.08030920738	0	0.5281234127
0	0	0	-0.1412845749	0	-0.2563018033	0.01126718399	-0.1423277563	0	-0.02438108071	0	0	0	-0.1712215517	0.001312621307	0.01179404129	0	0.5281234127
0	0	0	-0.1248692923	0	-0.2419535472	-0.1598203148	-0.2251282813	0	-0.02639955393	0	0	0	0.004148749825	-0.02582701553	-0.08030920738	0	0.5281234127
0	0	0	-0.02778873932	0	-0.2082857194	0.006166557588	-0.1476419348	0	-0.01881699665	0	0	0	-0.1428179093	0.001312621307	0.01252290075	0	0.5281234127
0	0	0	-0.2537663442	0	-0.2455937397	0.02075652432	0.09450773515	0	0.03127812412	0	0	0	0.008794436626	-0.136803253	0.01233223648	0	0.5281234127
0	0	0	-0.1265129334	0	-0.2181515381	-0.1135774925	-0.3053563297	0	-0.02622294493	0	0	0	0.004148749825	-0.001455177455	-0.08030920738	0	0.5281234127
0	0	0	-0.1495077883	0	-0.2564724319	-0.09067510763	-0.08614538451	0	-0.02221560387	0	0	0	-0.14252112	0.001056985054	0.01048752646	0	0.5281234127
0	0	0	-0.07357200403	0	-0.2095696919	-0.1388634568	-0.2974340551	0	-0.0247309239	0	0	0	0.007844415569	-0.001455177455	0.02379361719	0	0.5281234127
0	0	0	0.1366783653	0	-0.2480608961	0.02904765757	-0.2379332218	0	-0.03083793606	0	0	0	-0.1890485929	0.001312621307	0.01179404129	0	0.5281234127
0	0	0	-0.1809751586	0	-0.2449723149	-0.1135748244	-0.3085380259	0	-0.02773806753	0	0	0	0.004148749825	-0.001455177455	-0.06087573575	0	0.5281234127
0	0	0	-0.2071100434	0	-0.2284447898	0.01333527797	-0.1458655875	0	-0.02576490569	0	0	0	0.01599500851	0.001312621307	0.03111955309	0	0.5281234127
0	0	0	-0.1000221417	0	0.1759268331	-0.1868389778	-0.04558242275	0	-0.007190931358	0	0	0	0.006521520566	0.001056985054	0.01516551123	0	0.5281234127
0	0	0	0.1057654834	0	0.1657226483	0.02174416132	0.09404100941	0	-0.02573389721	0	0	0	0.007218737032	0.002299131469	0.01539153944	0	0.5281234127
0	0	0	0.1057654834	0	0.1488534014	0.02174416132	0.133745104	0	-0.02341578597	0	0	0	0.007218737032	0.002299131469	0.01539153944	0	0.5281234127
0	0	0	-0.05681294946	0	-0.2067901651	0.01083665191	-0.1458655875	0	-0.0306749213	0	0	0	0.01599500851	0.001312621307	0.03096696838	0	0.5281234127
0	0	0	-0.04142861769	0	-0.1998167136	0.00996469651	-0.1543614622	0	-0.0306749213	0	0	0	0.01599500851	0.001312621307	0.03096696838	0	0.5281234127
0	0	0	0.1031750676	0	0.1350501701	-0.07333754086	0.1289338024	0	-0.1001587727	0	0	0	0.004714183436	0.002299131469	0.01431331572	0	0.5281234127
0	0	0	0.06365341952	0	-0.1476785508	0.01502059946	-0.1543614622	0	-0.03497690047	0	0	0	0.01347154821	0.001312621307	0.03096696838	0	0.5281234127
0	0	0	-0.1315648666	0	0.1891010496	0.01742915007	0.125251957	0	-0.01243369902	0	0	0	0.009742197329	0.002299131469	0.01539153944	0	0.5281234127
0	0	0	0.07413120107	0	0.1782780616	0.02228677259	0.1253417853	0	0.05713527437	0	0	0	0.007060916777	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	0.1031949387	0	0.1521262476	0.02205122017	0.1205304837	0	-0.02624525063	0	0	0	0.005942673092	0.002299131469	0.01173313473	0	0.5281234127
0	0	0	-0.1066975412	0	0.2036080056	0.02247580756	0.1206363778	0	0.0638402425	0	0	0	0.008794436626	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	-0.07983083461	0	-0.1981725431	0.01385792735	-0.1458655875	0	-0.0306749213	0	0	0	0.01599500851	0.001312621307	0.03096696838	0	0.5281234127
0	0	0	0.1092555844	0	0.1288469752	0.02205122017	0.1260803934	0	-0.03325130155	0	0	0	0.005942673092	0.002299131469	0.01083332754	0	0.5281234127
0	0	0	0.1269537597	0	-0.1726958187	0.03209739201	0.1287717742	0	0.06741167996	0	0	0	0.007060916777	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	0.156175285	0	-0.1824877342	0.02814927376	-0.1543614622	0	-0.02174876636	0	0	0	0.01347154821	0.001312621307	0.03096696838	0	0.5281234127
0	0	0	0.09509666948	0	0.1578688345	-0.00571680108	0.133745104	0	-0.02341578597	0	0	0	0.007218737032	0.002299131469	0.01539153944	0	0.5281234127
0	0	0	0.1053452068	0	0.1489091606	0.02333586745	0.130891695	0	0.05756424095	0	0	0	0.007060916777	0.002299131469	0.01191155125	0	0.5281234127
0	0	0	0.1070108562	0	0.1511652033	0.02110596281	0.1146333795	0	0.064066317	0	0	0	0.005038046087	0.002299131469	-0.07209677907	0	0.5281234127
0	0	0	0.09928456114	0	0.1767583712	0.02333586745	0.0950378769	0	0.0716523668	0	0	0	0.007060916777	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	0.08034111636	0	0.1768675253	0.02228677259	0.130891695	0	0.05713527437	0	0	0	0.007060916777	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	-0.1165933719	0	0.1624929851	0.02352890464	0.122398548	0	0.04337980335	0	0	0	0.008794436626	0.002299131469	0.01191155125	0	0.5281234127
0	0	0	-0.1032402327	0	-0.1160550658	0.01468794471	-0.1250886925	0	0.01541410748	0	0	0	0.008684955813	0.001312621307	-0.06002727654	0	0.5281234127
0	0	0	0.1092555844	0	0.1288469752	0.02205122017	0.1260803934	0	-0.03325130155	0	0	0	0.005942673092	0.002299131469	0.01083332754	0	0.5281234127
0	0	0	0.08817383738	0	0.1542760237	0.02333386634	0.0950378769	0	0.07300155731	0	0	0	0.007060916777	0.002299131469	0.01281135844	0	0.5281234127
0	0	0	0.1068979786	0	0.135545495	0.02045817996	0.1289338024	0	-0.1093958931	0	0	0	0.006100493348	0.002299131469	0.01431331572	0	0.5281234127
0	0	0	0.08109256982	0	0.07321929666	0.02174349428	0.1090032995	0	-0.03501330556	0	0	0	0.007218737032	0.00139318588	0.0161203989	0	0.5281234127
0	0	0	0.002513226661	0	0.06333118338	0.01320395242	0.1013385889	0	-0.0342874608	0	0	0	0.005942673092	0.00139318588	0.01173313473	0	0.5281234127
0	0	0	0.1521338087	0	-0.224291156	0.0321129006	0.09302816201	0	0.08266643893	0	0	0	0.007060916777	0.002299131469	0.01191155125	0	0.5281234127
0	0	0	0.07650917356	0	0.183101318	0.0200541998	0.1146333795	0	0.06251480694	0	0	0	0.005038046087	0.002299131469	-0.08072777979	0	0.5281234127
0	0	0	0.09858677049	0	0.1378624083	-0.005409742227	0.1260803934	0	-0.03325130155	0	0	0	0.005942673092	0.002299131469	0.01083332754	0	0.5281234127
0	0	0	0.09098012227	0	0.1572788401	-0.007002782433	0.1233838927	0	-0.1129512026	0	0	0	0.006100493348	0.002299131469	0.01504217518	0	0.5281234127
0	0	0	-0.07983083461	0	-0.1981725431	0.01385792735	-0.1458655875	0	-0.0306749213	0	0	0	0.01599500851	0.001312621307	0.03096696838	0	0.5281234127
0	0	0	-0.05955911764	0	-0.2365742113	0.006343085132	-0.1643821324	0	-0.01752620057	0	0	0	0.01758022436	0.001312621307	0.03023810892	0	0.5281234127
0	0	0	0.09644465579	0	0.06862699026	0.009274230295	0.133745104	0	-0.02341578597	0	0	0	0.007218737032	0.002299131469	0.01539153944	0	0.5281234127
0	0	0	-0.1143890594	0	0.241113058	0.01742915007	0.08378569221	0	-0.01830711969	0	0	0	0.009742197329	0.002299131469	0.0161203989	0	0.5281234127
0	0	0	0.1081230892	0	0.1421548816	0.02333720152	0.130891695	0	0.05272880561	0	0	0	0.007060916777	0.002299131469	0.01191155125	0	0.5281234127
0	0	0	-0.06554509948	0	-0.2355694175	0.01083665191	-0.1490472837	0	-0.0306749213	0	0	0	0.01599500851	0.001312621307	0.03096696838	0	0.5281234127
0	0	0	0.07041400797	0	0.1505583419	0.02174349428	0.133745104	0	-0.03328513049	0	0	0	0.007218737032	0.002299131469	0.01539153944	0	0.5281234127
0	0	0	-0.1483416398	0	-0.2563018033	0.01333794612	-0.1490472837	0	-0.03031935945	0	0	0	0.01599500851	0.001312621307	0.03023810892	0	0.5281234127
0	0	0	-0.07555575356	0	-0.223603809	0.01385525921	-0.1355592931	0	-0.0266569959	0	0	0	0.01599500851	0.001312621307	0.03096696838	0	0.5281234127
0	0	0	-0.09059415247	0	-0.3128099245	0.00814961054	-0.1744073822	0	-0.03598268795	0	0	0	0.007647150505	0.001312621307	-0.102618289	0	0.5281234127
0	0	0	-0.0657525963	0	-0.2138268047	0.003275429026	-0.1897422309	0	-0.02848525652	0	0	0	0.009232366357	0.001312621307	-0.09514956829	0	0.5281234127
0	0	0	0.101460197	0	-0.2444706372	-0.1123638495	-0.24046313	0	-0.02853910513	0	0	0	0.002484936367	-0.02582701553	-0.08777792805	0	0.5281234127
0	0	0	-0.1863807826	0	-0.2280824656	-0.07679630716	-0.1712256859	0	-0.02573300447	0	0	0	0.005401193755	0.001312621307	-0.0762935671	0	0.5281234127
0	0	0	-0.1447692851	0	-0.2509135368	0.01156179416	-0.2225983731	0	-0.02372700327	0	0	0	-0.1712215517	0.001312621307	0.01179404129	0	0.5281234127
0	0	0	-0.03413496884	0	-0.2432711904	-0.1238132998	-0.3238728746	0	-0.02579388331	0	0	0	0.004148749825	-0.001455177455	-0.08777792805	0	0.5281234127
0	0	0	-0.1972360636	0	-0.2715946627	0.00862274356	-0.2232285302	0	-0.03366306525	0	0	0	-0.1160528239	0.001312621307	-0.03122104886	0	0.5281234127
0	0	0	0.04750854567	0	-0.1895603754	0.02706048105	-0.1276973117	0	-0.1556043208	0	0	0	0.01200175402	0.0008110463041	0.03096696838	0	0.5281234127
0	0	0	-0.1084605052	0	0.1801191645	0.02352890464	0.0897063975	0	0.05973496172	0	0	0	0.008794436626	0.002299131469	0.01281135844	0	0.5281234127
