iter	QueryRMSE	MAP:top=10
0	0.07604011381	0.02307692308
1	0.07603351063	0.03846153846
2	0.0760380787	0.01923076923
3	0.07602975308	0.03846153846
4	0.07602346554	0.03846153846
5	0.07601117812	0.03846153846
6	0.0758910283	0.03846153846
7	0.07580562923	0.03846153846
8	0.07578135171	0.03846153846
9	0.07577616041	0.03846153846
10	0.07571355062	0.05769230769
11	0.07570933801	0.05769230769
12	0.07568827826	0.05769230769
13	0.07563750568	0.07692307692
14	0.07563462471	0.07692307692
15	0.07559858898	0.05769230769
16	0.07545704794	0.05769230769
17	0.07542691264	0.05769230769
18	0.07537882616	0.07692307692
19	0.07529775456	0.07692307692
