iter	QueryRMSE	MAP:top=10
0	0.06891075078	0.05494505495
1	0.06878666316	0.05494505495
2	0.06859737004	0.05494505495
3	0.06841942213	0.05494505495
4	0.06825724472	0.05494505495
5	0.06810835293	0.05494505495
6	0.06795322921	0.05494505495
7	0.06779596065	0.05494505495
8	0.0676379869	0.05494505495
9	0.06748186139	0.05494505495
10	0.06733949069	0.05494505495
11	0.06714535624	0.05494505495
12	0.06699254795	0.05494505495
13	0.06687815975	0.05494505495
14	0.06668036797	0.05494505495
15	0.06657067424	0.05494505495
16	0.0664724524	0.05494505495
17	0.06632996218	0.05494505495
18	0.06619925103	0.05494505495
19	0.06610057137	0.05494505495
