0.2810836852 47
0.2457299192 28
0.2357156998 14
0.1951044971 35
0.1708999573 16
0.1359402329 38
0.1320166296 2
0.1166912221 18
0.1110611326 20
0.103297914 37
0.1004290764 39
0.07989465711 23
0.06999108553 15
0.05722314063 17
0.04588326335 9
0.03124501511 24
0.03103712752 4
0.02947774494 1
0.02457886761 6
0.02345726992 48
0.02041996569 46
0.01076618448 0
0.01020545777 33
0 49
0 45
0 44
0 43
0 42
0 41
0 40
0 36
0 34
0 32
0 31
0 30
0 29
0 27
0 26
0 25
0 22
0 21
0 19
0 13
0 12
0 11
0 10
0 8
0 7
0 5
0 3
