iter	Accuracy	MultiClassOneVsAll
0	0.4386503067	0.679504706
1	0.445807771	0.6666563196
2	0.4989775051	0.6535733602
3	0.4672801636	0.6422528531
4	0.4703476483	0.6315296511
5	0.472392638	0.6212797565
6	0.5102249489	0.6109427519
7	0.5122699387	0.6015803509
8	0.5	0.5932911763
9	0.5081799591	0.5836495228
10	0.5061349693	0.5750316232
11	0.5030674847	0.5660973196
12	0.5030674847	0.5578332445
13	0.5030674847	0.5510864466
14	0.5030674847	0.5450677135
15	0.5030674847	0.5377176059
16	0.5030674847	0.5317896949
17	0.5061349693	0.525252523
18	0.5030674847	0.5193067718
19	0.5030674847	0.5141990012
