iter	Accuracy:class=0	Accuracy:class=1	Accuracy:class=2	Accuracy:class=3	Accuracy:class=4	Accuracy:class=5	Accuracy:class=6	Accuracy:class=7	Accuracy:class=8	Accuracy:class=9	Accuracy:class=10	Accuracy:class=11	Accuracy:class=12	Accuracy:class=13
0	0.6804798255	0.5703380589	0.6237731734	0.6477644493	0.6870229008	0.7491821156	0.8167938931	0.7928026172	0.9127589967	0.8996728462	0.9007633588	0.7426390403	0.7371864776	0.985823337
1	0.6957470011	0.5812431843	0.6205016358	0.6684841876	0.6968375136	0.760087241	0.8178844057	0.7917121047	0.9127589967	0.8996728462	0.9007633588	0.7502726281	0.7448200654	0.985823337
2	0.6979280262	0.5856052345	0.6139585605	0.6782988004	0.7208287895	0.7589967285	0.8178844057	0.7917121047	0.9127589967	0.8996728462	0.9007633588	0.7491821156	0.7426390403	0.985823337
3	0.6957470011	0.5856052345	0.6324972737	0.6924754635	0.7230098146	0.7589967285	0.8178844057	0.7917121047	0.9127589967	0.8996728462	0.9007633588	0.7502726281	0.7448200654	0.985823337
4	0.7044711014	0.5976008724	0.639040349	0.7022900763	0.7393675027	0.7579062159	0.8167938931	0.7917121047	0.9127589967	0.8996728462	0.9007633588	0.7491821156	0.7448200654	0.985823337
5	0.7230098146	0.5790621592	0.6434023991	0.7066521265	0.7470010905	0.7622682661	0.8167938931	0.7928026172	0.9127589967	0.8996728462	0.9007633588	0.7491821156	0.7448200654	0.985823337
6	0.7251908397	0.5899672846	0.6641221374	0.7208287895	0.7491821156	0.7633587786	0.8167938931	0.7917121047	0.9127589967	0.8996728462	0.9007633588	0.7513631407	0.7448200654	0.985823337
7	0.7371864776	0.5965103599	0.6717557252	0.7131952017	0.7633587786	0.7589967285	0.8178844057	0.7928026172	0.9127589967	0.8996728462	0.9007633588	0.7502726281	0.745910578	0.985823337
8	0.7295528899	0.6095965104	0.6717557252	0.7099236641	0.7568157034	0.7655398037	0.8178844057	0.7895310796	0.9127589967	0.8996728462	0.9007633588	0.7502726281	0.7448200654	0.985823337
9	0.7360959651	0.6085059978	0.6826608506	0.7088331516	0.7622682661	0.7677208288	0.8189749182	0.7938931298	0.9127589967	0.8996728462	0.9007633588	0.7513631407	0.7437295529	0.985823337
