iter	AUC	Logloss
0	0.9508028924	0.4000718079
1	0.9523855448	0.290382782
2	0.9714640677	0.2508833466
3	0.9783243835	0.1999956665
4	0.9797465205	0.168055069
5	0.9812906384	0.1505921936
6	0.9824688137	0.1428913116
7	0.9831750691	0.1376492615
8	0.9834768474	0.1317282104
9	0.9851750433	0.1294261017
10	0.985833168	0.1266524277
11	0.9862954319	0.1254185104
12	0.9870562553	0.1243040161
13	0.9871653914	0.1227145309
14	0.9871140718	0.1207572784
15	0.9876148701	0.1200419006
16	0.9878652692	0.1191597824
17	0.9884430766	0.1183815689
18	0.9890530109	0.1177262878
19	0.989008069	0.1173124542
