iter	FilteredDCG:type=Exp;denominator=Position;sort=None	PFound
0	0.1306290529	0.232102038
1	0.1301991185	0.2476026776
2	0.1348784385	0.267824176
3	0.1358509822	0.2999309557
4	0.1402204764	0.3078571389
5	0.148459531	0.3063439666
6	0.144725209	0.3061184857
7	0.154531766	0.2993818916
8	0.1492538957	0.2992587854
9	0.1594702942	0.3003985873
10	0.1479255939	0.2991206313
11	0.1268792166	0.2996077416
12	0.1297675132	0.3004694301
13	0.128493971	0.3010707582
14	0.1294430056	0.3028255813
15	0.1251665189	0.3035058299
16	0.1348645925	0.3043328017
17	0.136957921	0.3036042441
18	0.1357704648	0.3039071966
19	0.1378519557	0.3066020351
