0	-0.0005171889783	-0.0006772223581	0	0	0	0	-0.0003597162486	0	0	0	0	0	-0.0001041501508	0	0.0003109724641	-0.0003007302697	-9.906040179e-05	0	0	0.0007880944056	0	7.130244848e-05	0	-3.925598361e-05	0	0	0	-0.0002371495847	0	0	-0.000252270147	-6.506434304e-05	0.001773053042	-2.735803435e-05	0.0005911968324	0	0	-0.0007003060141	0.0001694212413	0	0	0	0	0	0	0	-0.0005241009625	0	0	0.05769148053
0	0.0008843156272	-0.0009135286914	0	0	0	0	0.001368839679	0	0	0	0	0	-0.0001025254245	0	-0.0008658002058	-0.0005218906693	-9.906040179e-05	0	0	0.0007592089572	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	9.50581164e-05	0	0	-0.0002234664767	-0.0001453009784	0.001587001891	-5.359887962e-05	0.0005715303694	0	0	0.0005871161037	0.001237104969	0	0	0	0	0	0	0	-0.0008646401346	0	0	0.05769148053
0	0.00124326968	-0.0003949084349	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0001367795672	0	-0.0008888045346	-0.0003171190299	-9.395876043e-05	0	0	0.0005058242974	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	-2.802698071e-05	0	0	-0.0002234664767	-0.0001453009784	-0.0003844698206	-5.359887962e-05	0.0005715303694	0	0	-9.756557324e-06	0.001289792457	0	0	0	0	0	0	0	-0.0005782116953	0	0	0.05769148053
0	0.000988938488	-0.000396646983	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0001319920361	0	-0.0003444038097	-0.0002853849685	-1.897817087e-05	0	0	-0.0003200664332	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	9.50581164e-05	0	0	-0.0003255045537	-0.0001453009784	-0.0003044582962	-2.735803435e-05	-0.0003091627163	0	0	0.0002199070544	0.001424882087	0	0	0	0	0	0	0	-0.000551799401	0	0	0.05769148053
0	0.0008503472175	-0.0006622259916	0	0	0	0	0.001567206749	0	0	0	0	0	-0.0002859276229	0	0.0005763700377	-0.0001470806908	-9.906040179e-05	0	0	0.0007592089572	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	0.0008043318352	0	0	-0.000227302998	-0.0001453009784	0.002004478575	-2.735803435e-05	0.0003833616431	0	0	0.001024279991	0.001393129585	0	0	0	0	0	0	0	-0.0005040014768	0	0	0.05769148053
0	0.0008403427334	-0.0004808635276	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0002408436778	0	0.0002396770892	0.002140697537	-9.395876043e-05	0	0	0.0005058242974	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	0.0001217231383	0	0	-0.0001635670998	-0.0001453009784	-0.0003844698206	-2.735803435e-05	-0.0003997781114	0	0	0.001097110355	0.001513760644	0	0	0	0	0	0	0	-0.000551799401	0	0	0.05769148053
0	0.0008843156272	-0.0009135286914	0	0	0	0	0.001368839679	0	0	0	0	0	-0.0001025254245	0	-0.0008658002058	-0.0005218906693	-9.906040179e-05	0	0	0.0007592089572	0	8.877595122e-05	0	-6.360338563e-05	0	0	0	9.50581164e-05	0	0	-0.0002234664767	-0.0001453009784	0.001587001891	-5.359887962e-05	0.0005715303694	0	0	0.0005871161037	0.001237104969	0	0	0	0	0	0	0	-0.0008646401346	0	0	0.05769148053
0	-0.0001803789608	-0.0004595254348	0	0	0	0	-0.0002183512088	0	0	0	0	0	-0.000100349562	0	-0.0007138150412	-8.304646934e-05	-0.0002718698646	0	0	0.00034882494	0	-0.0006914094413	0	-3.925598361e-05	0	0	0	-0.0001216141104	0	0	-0.000257337506	-6.506434304e-05	-5.890547347e-05	-5.359887962e-05	-0.000297297562	0	0	-0.0006945116915	0.001357736028	0	0	0	0	0	0	0	-0.000941811479	0	0	0.05769148053
0	-0.000219051578	-0.000470287103	0	0	0	0	-0.0003036523808	0	0	0	0	0	-0.0001214762511	0	0.0003021771213	-0.0006700572503	-0.0002718698646	0	0	0.0005058242974	0	8.877595122e-05	0	-3.925598361e-05	0	0	0	-0.0002371495847	0	0	-0.000259653773	-6.506434304e-05	-8.667130916e-05	-2.735803435e-05	0.0003629174808	0	0	-0.0005760212894	0.001445817073	0	0	0	0	0	0	0	-0.0009464514022	0	0	0.05769148053
0	0.0009606436753	-0.0004122344332	0	0	0	0	0.0008148911016	0	0	0	0	0	-0.0001319920361	0	-0.000949867162	-0.0002853849685	-1.897817087e-05	0	0	-0.001361140682	0	9.439240593e-06	0	-6.360338563e-05	0	0	0	9.50581164e-05	0	0	-0.0003255045537	-0.0001453009784	-0.0003195625338	-5.359887962e-05	-0.0003091627163	0	0	0.0002199070544	0.001268857471	0	0	0	0	0	0	0	-0.0006002219649	0	0	0.05769148053
