SampleId	RawFormulaVal:Class=19.2	RawFormulaVal:Class=7.	RawFormulaVal:Class=8.0	RawFormulaVal:Class=a	RawFormulaVal:Class=bc	Class
0	-0.03206793454	0.03409904986	0.01615785974	0.003010155235	-0.0211991303	7.
1	0.01290704748	-0.05074943802	-0.01243040461	0.02555120767	0.02472158748	a
2	-0.02895531121	-0.01604899504	0.0146253426	0.03112842039	-0.0007494567367	a
3	-0.02077740021	-0.02436973128	0.02951040461	0.03467316006	-0.01903643319	a
4	0.02337939786	-0.0340497112	0.04953897087	-0.03054265737	-0.008326000162	8.0
5	0.006395711047	-0.04393012215	0.004246315481	0.002570973892	0.03071712173	bc
6	-0.01953492607	0.01684855651	0.03037234585	-0.02426508262	-0.003420893663	8.0
7	-0.02221421989	-0.03223536159	0.02803922036	0.02658414111	-0.0001737799864	8.0
8	-0.01355340529	-0.02461803091	0.003467911861	0.03097834859	0.003725175754	a
9	0.005068606001	-0.02505173865	0.04529114917	0.002677182471	-0.027985199	8.0
10	0.04063320793	-0.001909929823	-0.002071277011	-0.01273000561	-0.02392199548	19.2
11	-0.01345197261	-0.04476471583	0.01827410272	-0.0007942683434	0.04073685407	bc
12	0.01513930576	-0.04454520437	-0.01480038962	-0.001126935373	0.0453332236	bc
13	-0.01198236132	0.01840268321	-0.02836033697	0.02253527924	-0.0005952641635	a
14	0.05082922488	-0.003719537718	0.004733489413	-0.04001728044	-0.01182589614	19.2
15	-0.001473828848	-0.01674256642	0.0182690826	-0.02067906625	0.02062637891	bc
16	-0.002106313212	0.00440241583	-0.008716643943	0.0001587892972	0.006261752027	bc
17	0.007028637591	0.000388156911	-0.02017485405	-0.006374465018	0.01913252457	bc
18	0.008996886363	0.02775395605	0.00621176084	-0.002021051846	-0.0409415514	7.
19	0.003603599825	-0.03069847785	0.0260624812	0.01326731153	-0.01223491471	8.0
20	-0.001576113813	-0.03135642025	0.01816995864	0.0003591281916	0.01440344723	8.0
21	-0.02972088629	-0.008478469232	-0.04946092213	0.05728715057	0.03037312707	a
22	-0.03230605036	-0.02635391322	-0.005867648634	0.04878607447	0.01574153774	a
23	-0.01557844892	-0.01590074146	0.01978314339	-0.01229194756	0.02398799455	bc
24	-0.01616766784	-0.02865667766	0.01051578736	-0.009074576082	0.04338313423	bc
25	-0.002848066482	0.01600301783	-0.002141416647	0.001643973949	-0.01265750865	7.
26	-0.02660751045	0.04040436688	-0.001742740025	-0.01645251584	0.004398399428	7.
27	0.02330280653	-0.005131005912	0.004432021427	0.0185300584	-0.04113388045	19.2
28	-0.02131397743	-0.001574023268	-0.005827894633	0.0003526832637	0.02836321207	bc
29	-0.02451195273	-0.05615818552	0.04284808485	0.05925199563	-0.02142994222	a
30	-0.02790085622	0.0251559467	-0.005255263641	0.0004077982545	0.007592374905	7.
31	-0.01671343383	0.01028078913	0.004253512008	0.001163368942	0.001015763749	7.
32	0.01339303548	-0.02654995528	-0.00983895388	0.01819459197	0.004801281711	a
33	-0.00285657278	-0.0275586701	0.01503534655	-0.0198132513	0.03519314763	bc
34	-0.01766569241	0.01880982437	-0.01614708117	0.03841123515	-0.02340828595	a
35	-0.01712177191	-0.02248652259	0.04617899372	-0.005692646713	-0.0008780525088	8.0
36	0.03283247261	-0.04017977906	0.01334398528	-0.01064391124	0.004647232407	19.2
37	0.01679658542	-0.03131111128	0.0006696412286	0.01196768528	0.001877199344	19.2
38	-0.01474326811	-0.03140554119	0.02890355804	-0.006654504618	0.02389975587	8.0
39	-0.001697259187	-0.006011436266	-0.03117120054	0.03180137321	0.007078522786	a
40	-0.007956030936	-0.01111366942	-0.02653787247	-0.01326633711	0.05887390994	bc
41	-0.01915628034	-0.02774906326	0.04676638324	0.02006405371	-0.01992509335	8.0
42	0.01367963377	-0.0446093202	0.02452258495	-0.009411292723	0.0158183942	8.0
43	-0.01137502357	0.009923741911	-0.02553688219	0.05871169656	-0.03172353271	a
44	-0.01583477896	0.0126051013	0.009863041415	0.006973501598	-0.01360686535	7.
45	-0.02106174999	0.07575264614	-0.04769331532	0.02283627637	-0.0298338572	7.
46	-0.002769364653	-0.02036537423	0.02175356922	0.006102901651	-0.004721731994	8.0
47	-0.02797531099	0.0194248071	-0.0252027551	0.03410520799	-0.0003519490086	a
48	0.01944366239	0.03812223362	-0.04435500158	0.0232043053	-0.03641519973	7.
49	-0.01590195768	0.02108345014	-0.004737338633	0.009078762329	-0.009522916154	7.
50	0.03654205812	-0.06206911143	0.009662905593	-0.01290112686	0.02876527459	19.2
51	0.004833956131	-0.01677804159	-0.02468742293	-0.01547440854	0.05210591693	bc
52	-0.02273715593	-0.01417333578	0.04528563248	-0.008082920341	-0.0002922204316	8.0
53	0.01426989585	-0.04130916388	0.008491527736	0.01683653245	0.00171120784	a
54	-0.01316819046	0.01154861028	-0.01183851379	0.006527064875	0.006931029096	7.
55	-0.01545901489	-0.02454888737	0.02824297614	0.02784378727	-0.01607886115	8.0
56	0.007059931484	0.02394590467	-0.01705391116	-0.02030798774	0.006356062748	7.
57	0.005694300932	-0.02018428078	0.03805764864	-0.02169253283	-0.001875135958	8.0
58	0.01241870798	0.0279132761	-0.0320776015	-0.001451364306	-0.006803018267	7.
59	-0.03475639361	-0.0221517531	0.01390552185	0.06748014243	-0.02447751756	a
60	-0.00865368469	-0.01663775212	-0.004301089775	0.009545769123	0.02004675746	bc
61	-0.0003046874028	-0.03263710082	0.009708569382	0.02359810604	-0.0003648871984	a
62	-0.005973759253	0.03101628813	-0.01855619921	-0.01350529735	0.007018967678	7.
63	0.03832142252	-0.001434046973	-0.02070256366	0.008966030147	-0.02515084204	19.2
64	-0.0130982485	-0.01393625541	0.003257545038	0.04361451261	-0.01983755374	a
