iter	QueryRMSE	DCG:top=10;type=Exp;denominator=Position
0	0.06892775653	0.1115106065
1	0.0687416598	0.1606002181
2	0.06860412818	0.1643932052
3	0.06842164419	0.1653898416
4	0.06814967989	0.1707926337
5	0.0679660411	0.1729370601
6	0.06787421172	0.1828690485
7	0.06764190641	0.1824757479
8	0.06755329975	0.1829300099
9	0.06742606486	0.1833767504
10	0.06717999542	0.1845863275
11	0.06698046395	0.1850783944
12	0.06688865986	0.1891662444
13	0.06676062365	0.1906948063
14	0.06666469444	0.192169832
15	0.06648328003	0.1926915592
16	0.06631754781	0.1931053815
17	0.06622347333	0.1928278447
18	0.06614362538	0.1932019796
19	0.06600923515	0.1976649388
