iter	QueryRMSE	DCG:top=10;type=Exp;denominator=Position
0	0.07597006085	0.1091956125
1	0.07586109321	0.1709749955
2	0.07582489263	0.1683457674
3	0.07578088996	0.1679683483
4	0.07557887214	0.1687909089
5	0.07556665621	0.1818154881
6	0.07554415967	0.1641804828
7	0.07550672005	0.1611180357
8	0.07544376966	0.1623473194
9	0.07541334532	0.164672771
10	0.07539591838	0.1693766805
11	0.07536264155	0.1845026637
12	0.07531577226	0.1880613004
13	0.07521368009	0.1885571817
14	0.07521495337	0.1917127771
15	0.0752168032	0.1872926587
16	0.07518489316	0.1887849383
17	0.07509385244	0.1875134447
18	0.07506668989	0.1899690054
19	0.07496009694	0.1919684201
