iter	PairAccuracy	PairLogit
0	0.5743589744	0.680907697
1	0.6533333333	0.6709731027
2	0.6933333333	0.6631055832
3	0.7107692308	0.6545612583
4	0.7282051282	0.6471849007
5	0.7364102564	0.6362431698
6	0.7579487179	0.6309766827
7	0.7569230769	0.6249372228
8	0.7558974359	0.618281443
9	0.7712820513	0.6121174744
10	0.7682051282	0.604080289
11	0.7661538462	0.5973126292
12	0.7805128205	0.5923210734
13	0.7835897436	0.582370024
14	0.7928205128	0.5718342107
15	0.7846153846	0.5648292997
16	0.7897435897	0.5576979302
17	0.798974359	0.547998586
18	0.7979487179	0.5434932789
19	0.8143589744	0.5348607384
