19.89606315	8
19.34614403	10
13.39213748	7
11.30356444	3
10.60721902	15
4.764357326	13
3.72196642	{6} prior_num=1 prior_denom=1 targetborder=0 type=Borders
3.02594009	{6} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
2.95175714	4
2.175819947	14
2.137065098	{9} prior_num=1 prior_denom=1 targetborder=0 type=Borders
1.87887533	{6} prior_num=0 prior_denom=1 targetborder=0 type=Borders
1.293029124	5
1.189489713	{9} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
1.149354425	16
0.876136005	{9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1980935342	{6} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.07941278801	{9} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.008961376566	11
0.004613568452	12
