iter	AUC	Logloss
0	0.9706957487	0.4297520946
1	0.975257094	0.2967615072
2	0.9770816321	0.2197957642
3	0.9760194447	0.1721115426
4	0.974807339	0.1426621327
5	0.9918948403	0.1197570776
6	0.9926635705	0.1040956941
7	0.9927305553	0.09451562715
8	0.9933493672	0.08648546876
9	0.9931771205	0.08019327217
10	0.9931643615	0.07977325881
11	0.9928517658	0.07947665269
12	0.993043151	0.07910672337
13	0.9929155609	0.07904294661
14	0.9924211493	0.0791811418
15	0.9926125344	0.07923557272
16	0.992733745	0.07934344217
17	0.9927496938	0.07926738408
18	0.9926667602	0.07917562864
19	0.992695468	0.07929560384
