iter	QueryRMSE	PFound:top=10
0	0.07610380379	0.2093134931
1	0.07602032384	0.2425709024
2	0.0760017148	0.2514307105
3	0.07595538448	0.2569288599
4	0.07592905116	0.2644215365
5	0.07587805081	0.2672171126
6	0.07581806861	0.2664027562
7	0.07575134409	0.2720799243
8	0.07567470945	0.2729499905
9	0.07561652132	0.2705530377
10	0.07556631286	0.2912453215
11	0.07545792081	0.2866490185
12	0.07544482691	0.287474971
13	0.07541781514	0.296199737
14	0.07539319669	0.2979820867
15	0.07538897876	0.2966734169
16	0.07538080244	0.2973424887
17	0.07536191754	0.2998595719
18	0.07535734847	0.3006489483
19	0.07533162283	0.2994836893
