iter	QueryRMSE	PFound:top=10
0	0.06891075078	0.2264448959
1	0.06878666316	0.2451023875
2	0.06859737004	0.2602587634
3	0.06841942213	0.2658391664
4	0.06825724472	0.2728827653
5	0.06810835293	0.2722650597
6	0.06795322921	0.2732056492
7	0.06779596065	0.2827027797
8	0.0676379869	0.2823182468
9	0.06748186139	0.2838697818
10	0.06733949069	0.2881719041
11	0.06714535624	0.2882590947
12	0.06699254795	0.2876953727
13	0.06687815975	0.2911573835
14	0.06668036797	0.294480071
15	0.06657067424	0.2926910724
16	0.0664724524	0.292467162
17	0.06632996218	0.2924641211
18	0.06619925103	0.2938047767
19	0.06610057137	0.29370699
