iter	Lq:q=1	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.4594895769	0.4594895391	0.2288711472	0.8811881188	0.9801980198	0.4554455446
1	0.436696723	0.4366966852	0.2069996938	0.8613861386	0.9801980198	0.4158415842
2	0.4173568121	0.4173568121	0.1891558052	0.8613861386	1	0.3861386139
3	0.400145238	0.400145238	0.1747834234	0.8613861386	1	0.3762376238
4	0.3825110256	0.3825110256	0.1594317974	0.8415841584	0.9702970297	0.3366336634
5	0.3677809309	0.3677809309	0.146883804	0.8415841584	0.9801980198	0.3366336634
6	0.3543651694	0.3543651694	0.1358190102	0.8217821782	1	0.3168316832
7	0.3411727754	0.3411727754	0.1255431883	0.8118811881	0.9801980198	0.2871287129
8	0.3304326275	0.3304326275	0.1171612315	0.801980198	1	0.2574257426
9	0.3229496267	0.3229496267	0.111507378	0.801980198	0.9801980198	0.2376237624
