iter	QueryRMSE	MAP:top=10
0	0.06888421725	0.04945054945
1	0.06859512547	0.05494505495
2	0.06844876084	0.05494505495
3	0.06827434468	0.05494505495
4	0.06805754143	0.05494505495
5	0.06783158328	0.05494505495
6	0.06763423074	0.05494505495
7	0.06743478652	0.05494505495
8	0.06723712316	0.05494505495
9	0.06705493171	0.05494505495
10	0.06690621462	0.05494505495
11	0.06668466266	0.05494505495
12	0.06651926994	0.05494505495
13	0.06636212685	0.05494505495
14	0.06620416861	0.05494505495
15	0.0660548974	0.05494505495
16	0.06587495239	0.05494505495
17	0.06576001691	0.05494505495
18	0.06558695155	0.05494505495
19	0.06540912575	0.05494505495
