iter	Accuracy	MultiClass
0	0.5010224949	1.228147808
1	0.7627811861	0.8374299119
2	0.7852760736	0.7023287147
3	0.7862985685	0.664125127
4	0.7903885481	0.6253188911
5	0.8036809816	0.5921327343
6	0.8057259714	0.5704368987
7	0.808793456	0.5698671827
8	0.8067484663	0.5712411089
9	0.8108384458	0.5680871608
10	0.7944785276	0.5670410616
11	0.8006134969	0.5487586318
12	0.827198364	0.5266462443
13	0.8231083845	0.5254826783
14	0.8169734151	0.5219050982
15	0.8149284254	0.5235970036
16	0.808793456	0.5217108696
17	0.81799591	0.5097168508
18	0.8139059305	0.5025605612
19	0.8190184049	0.4948393598
