iter	AUC	Logloss
0	0.9643609013	0.2928285522
1	0.9666479535	0.1672478504
2	0.985827932	0.1086137479
3	0.9842809023	0.08979084471
4	0.9825169695	0.08959558509
5	0.9815983209	0.08904208534
6	0.9835695876	0.08076720378
7	0.9860607839	0.07797156499
8	0.9851293763	0.07911465478
9	0.9868454629	0.07256944412
10	0.9868582219	0.07274275797
11	0.9882042972	0.06966258585
12	0.9876492804	0.06974398853
13	0.987049607	0.07054598091
14	0.9867370113	0.07099096009
15	0.9847466061	0.07263746935
16	0.9843510769	0.07320244726
17	0.9835600184	0.07340343431
18	0.9835281209	0.07397862624
19	0.9831262121	0.07502010875
