0.212323636701886	0.787676363298114
0.197578520087209	0.802421479912791
0.187878977569520	0.812121022430480
0.190890681134141	0.809109318865859
0.230139808453155	0.769860191546845
0.393269908117819	0.606730091882181
0.215222190384731	0.784777809615269
0.378342743382655	0.621657256617345
0.202101127820679	0.797898872179321
0.202349476077922	0.797650523922078
0.186880991607001	0.813119008392999
0.220301814316923	0.779698185683077
0.209110029093389	0.790889970906611
0.207087688204715	0.792912311795285
0.199473692656112	0.800526307343888
0.274732423004533	0.725267576995467
0.193717125717602	0.806282874282398
0.413168021013410	0.586831978986590
0.191480717814777	0.808519282185223
0.211851104433555	0.788148895566445
0.408325729559258	0.591674270440742
0.246907662296594	0.753092337703406
0.396571749414232	0.603428250585768
0.388713959938607	0.611286040061393
0.218023587323571	0.781976412676429
0.487142881716076	0.512857118283924
0.186480553810884	0.813519446189116
0.531999094287279	0.468000905712721
0.222440456303289	0.777559543696711
0.237088575783943	0.762911424216057
0.205040626360859	0.794959373639141
0.523853104493271	0.476146895506729
0.227918092647760	0.772081907352240
0.420240887597002	0.579759112402998
0.375041423106450	0.624958576893550
0.205507143647623	0.794492856352377
0.222893052763510	0.777106947236490
0.534084429508658	0.465915570491342
0.208271832529926	0.791728167470074
0.615055258572170	0.384944741427830
0.270804924519278	0.729195075480722
0.419632355807275	0.580367644192725
0.543280002833431	0.456719997166568
0.506730062364509	0.493269937635491
0.391696803712393	0.608303196287607
0.402589246801284	0.597410753198716
0.496632572055903	0.503367427944097
0.589102627566215	0.410897372433785
0.585070090195904	0.414929909804096
0.571423899189985	0.428576100810015
0.390186520360312	0.609813479639688
0.396571749414232	0.603428250585768
0.530491793283250	0.469508206716750
0.491845869798840	0.508154130201160
0.408325729559258	0.591674270440742
0.186892268956230	0.813107731043770
0.198430046614493	0.801569953385507
0.522988437932600	0.477011562067400
0.200368882380671	0.799631117619329
0.379151786531250	0.620848213468750
0.204340806778299	0.795659193221701
0.375461123748109	0.624538876251891
0.205578887745690	0.794421112254310
0.197024507122971	0.802975492877029
0.203009448871776	0.796990551128224
0.197582890778437	0.802417109221563
0.214519355448139	0.785480644551861
0.189078795186547	0.810921204813453
0.305590064723487	0.694409935276513
0.565937702891791	0.434062297108209
0.204833927909465	0.795166072090535
0.205868915199649	0.794131084800351
0.193723624665615	0.806276375334385
0.221653012072006	0.778346987927994
0.222787149961759	0.777212850038241
0.470127549037308	0.529872450962692
0.388894970315813	0.611105029684187
0.190072773500581	0.809927226499419
0.198642361128577	0.801357638871423
0.391725923484480	0.608274076515520
0.211531848108133	0.788468151891867
0.186880991607001	0.813119008392999
0.235734298403777	0.764265701596223
0.230912683594226	0.769087316405774
0.200867582928347	0.799132417071653
0.214439649264650	0.785560350735350
0.390349934846477	0.609650065153523
0.313620452796561	0.686379547203439
0.200973024161873	0.799026975838127
0.394557517610673	0.605442482389327
0.207481231432477	0.792518768567523
0.224057855108210	0.775942144891790
0.396089074393450	0.603910925606550
0.213579922112998	0.786420077887002
0.225517782484438	0.774482217515562
0.202256007750759	0.797743992249241
0.519017637217103	0.480982362782897
0.364507436544814	0.635492563455186
0.480092742181649	0.519907257818351
0.516979171646989	0.483020828353011
0.393990882835797	0.606009117164203
