iter	QueryRMSE	DCG:top=10;type=Exp
0	0.06906091812	0.1463982449
1	0.06893889012	0.2017513252
2	0.0687428299	0.2206762681
3	0.06852366909	0.2370423587
4	0.06833764229	0.2434577057
5	0.06815209502	0.2445285907
6	0.06800681291	0.2468790893
7	0.06777768362	0.2506389771
8	0.06767170433	0.2514230762
9	0.06756519608	0.2508439262
10	0.06741450364	0.2480386614
11	0.06728882265	0.2558132842
12	0.06715277362	0.2577364975
13	0.06699166874	0.2600419253
14	0.06681976165	0.2593471634
15	0.06661754305	0.2646696904
16	0.06647499545	0.2620757132
17	0.06629945623	0.2642025924
18	0.06619450999	0.2634775435
19	0.06611287086	0.2635703247
