iter	QueryRMSE	DCG:top=10;type=Exp
0	0.07610380379	0.1723504731
1	0.07602032384	0.2045541581
2	0.0760017148	0.2172141132
3	0.07595538448	0.2280876087
4	0.07592905116	0.2346456772
5	0.07587805081	0.2362214959
6	0.07581806861	0.2370367058
7	0.07575134409	0.2336847452
8	0.07567470945	0.2340921553
9	0.07561652132	0.2309754637
10	0.07556631286	0.2526109698
11	0.07545792081	0.2496314192
12	0.07544482691	0.2518506412
13	0.07541781514	0.2568396457
14	0.07539319669	0.2599954755
15	0.07538897876	0.2577026686
16	0.07538080244	0.2579985312
17	0.07536191754	0.2590220206
18	0.07535734847	0.259133454
19	0.07533162283	0.258478342
