-0.0009326324293	-0.0008920104348	-0.001018065418	-0.001018551421	-0.001455271103	-0.001147630702	-0.001018551421	-0.002942072046	-0.001350415245	-0.001218164627	-0.001205338494	-0.0005078997132	-0.001018551421	-0.0005080974285	-0.001320647022	-0.001018065418	-0.001350415245	-0.001018065418	-0.00156961684	-0.0005078997132	-0.0003966535141	-0.001743656401	-0.001743656401	-0.001219194525	-0.0007172832572	-0.001018065418	-0.0008920104348	-0.003508494001	-0.001218164627	-0.0007172832572	-0.0008957276272	-0.0005080974285	-0.0005078997132	-0.0003966535141	-0.001435104655	-0.0003966535141	-0.001743656401	-0.001743656401	-0.00102433941	-0.001344349952	0.00318460315	0.004148715764	0.003627663438	0.002317181424	0.003790355531	0.001410910758	0.003260315885	0.002883413992	0.004178899538	0.002013845767	0.003260315885	0.004178899538	-0.001435104655	-0.0008442887479	-0.0007176107458	-0.001743656401	-0.00102292935	-0.0005987426036	-0.001455271103	-0.0013105045	-0.0005078997132	-0.0005080974285	-0.003514190503	-0.001007226979	-0.0003966535141	-0.0005072137531	-0.0008920104348	-0.0008920104348	-0.0003966535141	-0.0005104520904	-0.0005080974285	-0.0005080974285	-0.0007422341177	-0.003766133781	-0.0003966535141	-0.0009326324293	-0.0008920104348	-0.0007172832572	-0.0005098784517	-0.0005078997132	-0.0005104520904	-0.0003966535141	-0.001018551421	-0.001743656401	-0.001320647022	-0.0008920104348	-0.001743656401	-0.0005080974285	-0.001743656401	-0.001018065418	0.004178899538	0.005079718971	0.003260315885	0.004338971681	0.002024247214	0.0071170003	0.002000876091	0.002525711141	0.002011558991	0.004800445594	-0.0009161614969	
-0.0005810101305	-0.001048707684	-0.001171999705	-0.00107678962	-0.00110296166	-0.0007966816438	-0.00107678962	-0.0008724460613	-0.0008973013058	-0.0003879593832	-0.0007418917237	-0.0006622585206	-0.00107678962	-0.0005667662177	-0.000971288364	-0.001171999705	-0.0008973013058	-0.001171999705	-0.001776982077	-0.0006622585206	-0.0004571230749	-0.0008846438035	-0.001978878419	-0.0003879593832	-0.0008724460613	-0.002202688164	-0.001048707684	-0.0003879593832	-0.0003879593832	-0.0008724460613	-0.00199990041	-0.0005667662177	-0.0006622585206	-0.000553450694	-0.001660381956	-0.0004577650095	-0.0008846438035	-0.0008846438035	-0.001084164221	-0.0005113788901	0.001501217356	0.003339278132	0.003771184569	0.001595031197	0.003521900824	0.0006869292588	0.002470350827	0.001985011746	0.002488019937	0.001969704878	0.002470350827	0.002488019937	-0.000590993787	-0.001033353333	-0.0007770805096	-0.0008846438035	-0.001082367633	-0.000660817803	-0.00110296166	-0.000875277323	-0.0006622585206	-0.0005667662177	-0.0003879593832	-0.0005867644757	-0.0004577650095	-0.0005652599768	-0.001048707684	-0.001048707684	-0.000553450694	-0.0005707797824	-0.0005667662177	-0.0005667662177	-0.0003194518502	-0.0008973013058	-0.001546299719	-0.0005810101305	-0.002083069322	-0.0008724460613	-0.0005698020047	-0.0006622585206	-0.0005707797824	-0.0004571230749	-0.00107678962	-0.001974790649	-0.002029671265	-0.001048707684	-0.0008846438035	-0.0005667662177	-0.0008846438035	-0.001171999705	0.002488019937	0.005220431353	0.004255810061	0.005921209769	0.002623791198	0.002488019937	0.001957019481	0.003132538915	0.001967468225	0.002614623077	-0.0005058472234	
-0.0008782162965	-0.0005539276891	-0.0006749731591	-0.0005812214312	-0.000595230031	-0.0005828301674	-0.0005812214312	-0.0006626158116	-0.0003808902274	-0.0005003785463	-0.0002111373821	-0.0009350950955	-0.0005812214312	-0.0008418718315	-0.0004659560044	-0.0006749731591	-0.0003808902274	-0.0006749731591	-0.001545268173	-0.0009350950955	-0.0005583205417	-0.0003808902274	-0.001455186377	-0.0006886832005	-0.0006626158116	-0.001686881051	-0.0005539276891	-0.0005003785463	-0.0005003785463	-0.0006626158116	-0.001484218902	-0.0008418718315	-0.0009350950955	-0.0008282698978	-0.001430792667	-0.0007348567759	-0.0003808902274	-0.0003808902274	-0.0005851686908	-0.0006215491793	0.003952734502	0.002326957352	0.002763385215	0.0006744124589	0.002518643764	0.00302320859	0.001473863103	0.001016518658	0.001473863103	0.00102278576	0.001473863103	0.001473863103	-0.0003808902274	-0.0005206405128	-0.000568863101	-0.0003808902274	-0.0005842070662	-0.0004547188614	-0.000595230031	-0.0003808902274	-0.0009350950955	-0.0008418718315	-0.0006886832005	-0.0003808902274	-0.0007348567759	-0.0006644870399	-0.0005539276891	-0.0005539276891	-0.0008282698978	-0.0008521127578	-0.0008418718315	-0.0008418718315	-0.0006434896857	-0.0003808902274	-0.001803027842	-0.0008782162965	-0.00156944183	-0.0006626158116	-0.000849617881	-0.0009350950955	-0.0008521127578	-0.0005583205417	-0.0005812214312	-0.001451173091	-0.001505053707	-0.0005539276891	-0.0003808902274	-0.0008418718315	-0.0003808902274	-0.0006749731591	0.001473863103	0.004156486208	0.003226788804	0.004844495474	0.001659628964	0.001473863103	0.001016518658	0.002123985209	0.001016518658	0.002121479257	-0.0007868284442	
-0.0004616708036	-0.001735497814	-0.001366673445	-0.0009488548087	-0.000966755357	-0.0006691182336	-0.0009488548087	-0.0007528464845	-0.0008931135966	-0.0007214815761	-0.0007384293118	-0.0005508677372	-0.0009488548087	-0.0004556286182	-0.001689731197	-0.001366673445	-0.0008931135966	-0.001366673445	-0.0005882356164	-0.0005508677372	-0.0007925702911	-0.001630126709	-0.000880515167	-0.0007204339482	-0.0007528464845	-0.00104381336	-0.001410297075	-0.0003861487751	-0.0007187967151	-0.001062500138	-0.001325151756	-0.0004556286182	-0.0005508677372	-0.00118847563	-0.0005882356164	-0.0007948575926	-0.000880515167	-0.001243868662	-0.001281331498	-0.0007092419713	0.001494211168	0.002458821689	0.001988954368	0.001587587179	0.004131155915	0.002089443996	0.002458821689	0.003441909548	0.002476408337	0.001960512257	0.0039846502	0.002476408337	-0.0005882356164	-0.00141934904	-0.0006577337634	-0.000880515167	-0.0009526699297	-0.001010811513	-0.000966755357	-0.0008711923999	-0.0005508677372	-0.0004556286182	-0.0003861487751	-0.0005840260434	-0.0007948575926	-0.0004549896795	-0.00104381336	-0.001735497814	-0.00118847563	-0.0004573311491	-0.0004556286182	-0.0004556286182	-0.000317960967	-0.0008931135966	-0.0008897279036	-0.0004616708036	-0.001410297075	-0.0007528464845	-0.0004569163815	-0.0005508677372	-0.0004573311491	-0.0007925702911	-0.0009488548087	-0.000880515167	-0.00134922343	-0.001735497814	-0.000880515167	-0.0004556286182	-0.001241263819	-0.001366673445	0.005534514382	0.002476408337	0.002458821689	0.003144490364	0.002611545953	0.002476408337	0.001947886062	0.003117919342	0.001958286043	0.002602420619	-0.0003861487751	
-0.0008198911182	-0.0008997572372	-0.0008997572372	-0.0009000476834	-0.001332116385	-0.001029278301	-0.0009000476834	-0.000603811329	-0.001362143134	-0.003154641224	-0.001215806442	-0.0004000983128	-0.0009000476834	-0.0004000983128	-0.001332116385	-0.0008997572372	-0.001362143134	-0.0008997572372	-0.002534984553	-0.0004000983128	-0.0004000983128	-0.001758799454	-0.004879463668	-0.001229782808	-0.000603811329	-0.001962695089	-0.0008997572372	-0.001228743965	-0.001228743965	-0.000603811329	-0.001977624264	-0.0004000983128	-0.0004000983128	-0.0004000983128	-0.002550416487	-0.0004000983128	-0.001758799454	-0.003750991352	-0.0009035067121	-0.001228743965	0.005668744514	0.003288630602	0.005487545372	0.002337305344	0.00292823804	0.00142316403	0.003288630602	0.002908455446	0.004215191836	0.002031335322	0.003288630602	0.004215191836	-0.003408552669	-0.0008516211039	-0.0006039424762	-0.001758799454	-0.0009026640295	-0.0006039424762	-0.001332116385	-0.003286335706	-0.0004000983128	-0.0004000983128	-0.001229782808	-0.001015974397	-0.0004000983128	-0.0004000983128	-0.0008997572372	-0.0008997572372	-0.0004000983128	-0.0004000983128	-0.0004000983128	-0.0004000983128	-0.0007486801644	-0.001362143134	-0.001424012766	-0.0008198911182	-0.001966483199	-0.000603811329	-0.0004000983128	-0.0004000983128	-0.0004000983128	-0.0004000983128	-0.0009000476834	-0.002883056096	-0.002423615215	-0.0008997572372	-0.001758799454	-0.0004000983128	-0.001758799454	-0.0008997572372	0.004215191836	0.006124455417	0.007479274523	0.005392005278	0.002041827102	0.004215191836	0.004150585552	0.00254764607	0.002029028686	0.002016157397	-0.0008025415893	
-0.0009922588707	-0.001285033334	-0.001406486879	-0.001081358467	-0.001516425055	-0.001208845484	-0.001081358467	-0.0007799119548	-0.0009011085793	-0.00113672364	-0.0007450395902	-0.0005688325828	-0.001081358467	-0.000569171022	-0.001727748993	-0.001406486879	-0.0009011085793	-0.001406486879	-0.001134406969	-0.0005688325828	-0.0004590626604	-0.00165388301	-0.00129718087	-0.001135666634	-0.0007799119548	-0.001080736612	-0.0009569214599	-0.0007983890039	-0.001134014745	-0.001092337569	-0.0009624378378	-0.000569171022	-0.0005688325828	-0.0007609851407	-0.001002284888	-0.0004597073187	-0.00129718087	-0.001663787036	-0.001419128255	-0.001248317648	0.002378398569	0.003353446779	0.00285144332	0.001601798957	0.005884384049	0.0021081483	0.002480832592	0.002832179536	0.003369388179	0.001978062389	0.002480832592	0.003369388179	-0.001002284888	-0.0009195647674	-0.0007803776831	-0.00129718087	-0.001086960148	-0.0006636216707	-0.001516425055	-0.0008789911482	-0.0005688325828	-0.000569171022	-0.0007983890039	-0.0005892541332	-0.0004597073187	-0.00056765839	-0.0009569214599	-0.001285033334	-0.0007609851407	-0.0005732016163	-0.000569171022	-0.000569171022	-0.0003208072929	-0.0009011085793	-0.0004595630816	-0.0009922588707	-0.0009569214599	-0.0007799119548	-0.0005722196899	-0.0005688325828	-0.0005732016163	-0.0004590626604	-0.001081358467	-0.00129718087	-0.001384193065	-0.001285033334	-0.00129718087	-0.000569171022	-0.001661158875	-0.001406486879	0.004892008185	0.004254201241	0.002480832592	0.004935936457	0.002634924014	0.003369388179	0.001965323167	0.003145830361	0.001975816246	0.002625716992	-0.0005079935468	
-0.0004644315644	-0.001649923521	-0.001278893607	-0.0009545288976	-0.00097253649	-0.0006731195163	-0.0009545288976	-0.0006613960018	-0.0008984543568	-0.0007257959881	-0.0007428450702	-0.0004582094349	-0.0009545288976	-0.0004583532472	-0.001699835678	-0.001278893607	-0.0008984543568	-0.001278893607	-0.0005917532264	-0.0004582094349	-0.000797309809	-0.001639874759	-0.0008857805894	-0.0007247420955	-0.0006613960018	-0.0009541028401	-0.001322778103	-0.0003884579192	-0.0007230950719	-0.0009729013635	-0.003203415259	-0.0004583532472	-0.0004582094349	-0.001099630181	-0.0005917532264	-0.0007996107884	-0.0008857805894	-0.001251306915	-0.003159332959	-0.0007134831913	0.001503146452	0.00247352528	0.002000848183	0.001597080845	0.004155859953	0.002101938732	0.00247352528	0.003462491939	0.002491217095	0.00197223599	0.004008478144	0.002491217095	-0.0005917532264	-0.001310011622	-0.0006616669678	-0.0008857805894	-0.0009583668328	-0.001016856099	-0.00097253649	-0.0008764020727	-0.0004582094349	-0.0004583532472	-0.0003884579192	-0.0005875184804	-0.0007996107884	-0.0004577104877	-0.0009541028401	-0.001649923521	-0.001099630181	-0.002330405143	-0.0004583532472	-0.0004583532472	-0.0003198623525	-0.0008984543568	-0.0007990959628	-0.0004644315644	-0.001322778103	-0.0006613960018	-0.0004596487112	-0.0004582094349	-0.002330405143	-0.000797309809	-0.0009545288976	-0.0008857805894	-0.001357291696	-0.001649923521	-0.0008857805894	-0.0004583532472	-0.001248686495	-0.001278893607	0.005567610411	0.002491217095	0.00247352528	0.003163294208	0.002627162825	0.002491217095	0.001959534292	0.003136564293	0.001969996464	0.002617982922	-0.0003884579192	
-0.0005771518901	-0.001366299587	-0.001486436865	-0.001069639119	-0.001095637362	-0.0007913912208	-0.001069639119	-0.0008666525191	-0.0008913427105	-0.0007200510059	-0.0007369651372	-0.0006578607442	-0.001069639119	-0.000563002565	-0.001304671053	-0.001486436865	-0.0008913427105	-0.001486436865	-0.0007177594418	-0.0006578607442	-0.0004540875156	-0.001231605601	-0.0008787692613	-0.0007190054552	-0.0008666525191	-0.001164216954	-0.001041743663	-0.0003853831104	-0.0007173714685	-0.001175692184	-0.000952007306	-0.000563002565	-0.0006578607442	-0.0008479308265	-0.0005870692493	-0.0004547251873	-0.0008787692613	-0.001241402291	-0.001403748288	-0.0008304356006	0.001491248412	0.00331710341	0.001985010623	0.001584439275	0.004985081505	0.002085300998	0.002453946281	0.00197183013	0.002471498057	0.001956624908	0.002453946281	0.002471498057	-0.0005870692493	-0.001026491274	-0.0007719202494	-0.0008787692613	-0.001075180091	-0.0006564295938	-0.001095637362	-0.0008694649796	-0.0006578607442	-0.000563002565	-0.0003853831104	-0.0005828680231	-0.0004547251873	-0.0005615063264	-0.001041743663	-0.001366299587	-0.0008479308265	-0.0005669894773	-0.000563002565	-0.000563002565	-0.0003173305067	-0.0008913427105	-0.000549775464	-0.0005771518901	-0.001041743663	-0.0008666525191	-0.0005660181926	-0.0006578607442	-0.0005669894773	-0.0004540875156	-0.001069639119	-0.0008787692613	-0.0009648384522	-0.001366299587	-0.0008787692613	-0.000563002565	-0.001238802613	-0.001486436865	0.003977616492	0.003346721855	0.002453946281	0.004021068687	0.00260636772	0.002471498057	0.001944023749	0.00311173706	0.001954403108	0.00259726048	-0.0005024881078	
-0.0005787923612	-0.0009492411466	-0.001072062551	-0.003606710097	-0.001098751553	-0.0007936406363	-0.001255658463	-0.0007736523312	-0.0008938762237	-0.0003864785064	-0.0007390598544	-0.0005642670958	-0.001255658463	-0.0007475818674	-0.0009675808665	-0.001072062551	-0.0008938762237	-0.001072062551	-0.0007197995696	-0.0005642670958	-0.0006383572427	-0.0008812670363	-0.0008812670363	-0.0003864785064	-0.0007736523312	-0.001072062551	-0.0009492411466	-0.0003864785064	-0.0003864785064	-0.0007736523312	-0.0009547132496	-0.0007475818674	-0.0005642670958	-0.0004558745987	-0.0005887379091	-0.0006389967269	-0.0008812670363	-0.0008812670363	-0.001080025866	-0.0005094269096	0.001495487071	0.003326531799	0.00199065273	0.001588942815	0.003508457403	0.0006843071863	0.00246092127	0.001977434773	0.002478522935	0.001962186333	0.00246092127	0.002478522935	-0.0005887379091	-0.0009121842813	-0.0009570933703	-0.0008812670363	-0.001078236136	-0.0008412744491	-0.001098751553	-0.0008719363085	-0.0005642670958	-0.0007475818674	-0.0003864785064	-0.00298794656	-0.0006389967269	-0.002980315217	-0.0009492411466	-0.0009492411466	-0.0004558745987	-0.0005686010632	-0.0007475818674	-0.0007475818674	-0.0003182324729	-0.0008938762237	-0.0004558745987	-0.0005787923612	-0.0009492411466	-0.0007736523312	-0.0005676270178	-0.0005642670958	-0.0005686010632	-0.0006383572427	-0.001255658463	-0.0008812670363	-0.0009675808665	-0.0009492411466	-0.0008812670363	-0.0007475818674	-0.0008812670363	-0.001072062551	0.002478522935	0.003356234429	0.00246092127	0.004032497995	0.002613775945	0.002478522935	0.001949549356	0.003120581724	0.001959958217	0.002604642819	-0.0005039163578	
-0.001228148919	-0.0003887358452	-0.0005122746228	-0.0005124687272	-0.0009285437024	-0.0009212818917	-0.0005124687272	-0.0005050377111	-0.0008130980546	-0.001315798186	-0.0006533883918	-0.0007885337596	-0.0005124687272	-0.0007892674625	-0.0007966068754	-0.0005122746228	-0.0008130980546	-0.0005122746228	-0.002391379455	-0.0007885337596	-0.0005005187723	-0.001211172491	-0.002307597108	-0.0015089909	-0.0005050377111	-0.001545025902	-0.0003887358452	-0.001315798186	-0.001315798186	-0.0005050377111	-0.00143234933	-0.0007892674625	-0.0007885337596	-0.000679508165	-0.00227454597	-0.0006800480993	-0.001211172491	-0.001211172491	-0.0005147803858	-0.001439464704	0.005650966198	0.003094829441	0.004373277036	0.001361008354	0.002756269095	0.003779924212	0.002224163065	0.00187433014	0.003106706239	0.001043853211	0.002224163065	0.003106706239	-0.001203017528	-0.0003233789906	-0.00050523124	-0.001211172491	-0.0005142172235	-0.0003887358452	-0.0009285437024	-0.0007960520367	-0.0007885337596	-0.0007892674625	-0.0015089909	-0.000787918567	-0.0006800480993	-0.0006088720993	-0.0003887358452	-0.0003887358452	-0.000679508165	-0.0007980053953	-0.0007892674625	-0.0007892674625	-0.001064071409	-0.0008130980546	-0.001674344278	-0.001228148919	-0.001425167655	-0.0005050377111	-0.0007958766752	-0.0007885337596	-0.0007980053953	-0.0005005187723	-0.0005124687272	-0.002303501156	-0.001857108024	-0.0003887358452	-0.001211172491	-0.0007892674625	-0.001211172491	-0.0005122746228	0.003106706239	0.005844586304	0.004013195718	0.005140592675	0.001048612593	0.003106706239	0.001037457018	0.001504221893	0.001037457018	0.001504221893	-0.001194049835	
