761.755487801152071	391.054063953807258	357.760170890085192
496.875184259161756	499.167568489671680	756.734762089166679
519.215365643948985	463.694412750478307	673.926268786510150
528.091359330473438	578.955648782908384	618.706182529460875
618.017611187208558	441.758954587622441	543.149967054115791
545.113077040584130	514.631945491847887	561.412461377712702
502.439592917959089	563.678418631340037	717.446599572759851
704.060905248311883	260.560282520773171	361.965907508519024
743.442476826626944	401.604221197876484	359.272132051219558
530.626685926520281	700.984210619731698	645.596448168509596
567.187329712474252	310.573359907186727	558.528073371510345
690.918693957293158	520.608003847866485	472.663846055163788
553.111044858369155	439.816273774559136	569.208140124647912
570.900122251362177	433.158499836382930	568.619285174616493
560.726287350598227	331.956840653953066	598.628171027280359
711.036027621888024	119.051326939461248	567.711696801781045
623.952886093807251	160.132513185679045	573.149080548673169
686.633877948712666	125.338850445156140	522.404871411970362
681.128802923433113	168.966929188480748	533.089524344643337
623.391948905722870	201.279132567341804	547.042542850078689
750.903105865800399	52.894484628379246	567.433694388097479
714.412227290637475	292.472466023841719	506.198512352829596
695.545171513548667	125.703872417624169	518.634288045435369
770.968933001621053	94.797554430422565	471.542139927077528
743.625874387532235	110.467791614828272	489.078987819884617
770.213853012623076	49.792774290574712	482.258137869983045
336.214582807390002	138.678338133905811	469.128820636624198
343.845474810510837	215.307733753336237	459.376492059334964
397.387208160051046	168.394664823574971	469.872315922086159
408.185718844748578	156.603980180883696	476.110683697225511
412.058801655652701	97.918397339005324	430.005579384580869
366.254824347888530	216.130227964213816	470.544751505822774
320.763406944304961	185.266291315534033	462.551654407617661
318.338260015194294	180.583859827807117	476.778722446934239
336.147070930249697	186.770647563217210	462.543735866779002
354.586559477037895	192.443994772332530	425.705317897984798
359.833413467810828	138.770797608041676	483.697937797356076
319.342877761450097	200.790300953262943	481.155083475180277
437.764706783624092	146.747802022836709	424.586631125009887
333.021178274317833	211.440542185785176	469.351674103685298
354.288627385527604	135.903824759684625	468.278802353199808
359.093030829371742	140.503426092835895	483.068201317063199
503.972266948473589	79.967332202401678	379.642831365775862
535.545903400789371	80.268396485467491	417.394662854124988
1013.749363218839108	2.771400147532575	103.792610753073404
1015.851977950447690	3.068416564330666	102.379987767851034
1005.195733665392481	11.203363203539585	109.358778808876849
1012.569804227403210	3.148271241980185	104.091313022618806
1015.702677931754124	2.600027001268415	102.653190706547477
1014.484736735210731	2.634257947259811	103.355677488268043
1014.437562522964299	2.782020766881539	103.357270019516477
1010.344754224552730	2.228003557082038	106.185024635382774
1015.609658414897467	3.748867136974529	101.893493678167488
1014.300942815907888	1.963883204458485	106.878680557946467
1013.145899056428561	2.978169538770730	105.185646488075278
1013.578186565883470	1.786457072273369	104.103738669231959
1016.680934567237955	1.892317947088839	104.120848599229745
1011.558356594332281	1.945533081394804	108.238194018752552
1012.454956215487300	2.664438065162579	104.546605179506741
997.328096279211763	9.016142284102804	120.908913596388587
976.616557618916318	10.957917964319565	128.246820099709879
991.433777164008234	9.784863430742531	123.232372816302586
984.785293218504421	9.366960194094981	127.572194814511164
989.665148483654775	10.339173452242468	126.513116623863198
1002.277693544180920	7.645934270659919	113.081073600912504
990.960917899631568	7.237871704096581	124.229019187101926
1006.122713647335672	6.809779501759539	110.997168261773410
1003.802004427529596	5.030660502966085	113.605426398055627
992.214592295991906	8.339500736447485	124.244247045904970
988.313877575230777	12.895374037964512	127.270514591797863
1008.231789610000874	4.066955753401376	112.551224942563778
1001.172183948829343	6.990650939846459	111.399104799957357
1009.698007763256442	7.334788108183462	109.922628668871269
1004.913912399289302	5.038129991461666	114.415072046163601
1004.960573729781913	6.055590270653440	113.534217055431355
980.199549313318698	9.545309047567994	137.786938211284621
982.132431298833012	10.007833145659466	139.251979090788211
976.166690448726285	12.404651816676022	141.622932115378006
971.334214123300285	12.004596730399513	140.308591262570303
982.499873583345675	8.899006818699641	139.854657196819829
973.938255864125153	8.173374824372862	141.674795704806399
987.600214137273156	6.811160940196581	136.692024785531345
990.478224870214945	7.342198786222137	134.698016907344453
992.865159613699348	8.082069089227627	130.666820660297446
989.425614299649169	7.741504663751054	132.843772949405349
992.443206768619120	8.016242739553725	132.041818082278581
991.883248554390207	8.281694686005519	132.451111892394920
1000.374104978716787	18.266742104860985	122.302390393065210
954.618243447230611	10.392652868938356	168.220853023125130
955.851298539779805	8.728032334690417	168.909084472886605
946.116337155837073	8.742293705543830	176.945433471498802
946.435565080328843	7.682798343134574	176.924440430048804
955.726846605330138	7.832804158087586	168.906020042371722
947.610919695342318	8.970104916025914	180.132911298765720
963.491862693323355	6.224568544539379	162.695110521706994
961.304544225891959	5.048138239893078	165.540472942388192
960.763650027060066	6.958635005280941	165.047361882266273
319.861364923584119	188.988507380210905	471.274097831258302
309.339813535475685	188.052027665903012	467.664048841447766
334.851598763584207	188.240106493236027	459.920050708010592
317.589173399895685	188.392158039282009	467.959360345479581
321.262987169328539	192.953278590001162	468.517625440078632
323.208410755720024	193.112743295352658	471.158519390880429
314.144896553471767	200.000689736982508	474.274015532801798
391.988718282272771	79.385338726557251	404.385472661999870
381.456026556540792	35.332916888937298	452.863571521791414
395.891000669111520	89.205998378327138	416.545404148008117
353.155002681232475	142.474285203977672	465.437536003151479
309.794511271294255	189.872940108948569	489.195506061784556
328.932679603249596	210.257938609945484	417.703224149177345
315.801427653571523	197.877201737189097	462.682049240866490
387.855026636040407	77.347457058487095	407.737509443972272
372.686435110514537	88.604653873108305	474.238263016233589
1006.236276724962977	1.261453136533072	86.960306503672697
1000.296251092655098	1.914621373462450	87.553482638767150
1006.503381711790780	2.334862091166556	90.290613258212076
997.758295221240814	1.781905508864533	86.936435509128543
1004.161526483220769	2.017236441503344	87.434008036814106
996.304137572459922	1.874697547048435	89.584903867112160
1002.598082704085527	2.544027609090057	89.117111894781402
1008.278376014107948	1.745050436433071	86.290563088744463
993.418964571055426	6.196870415754925	91.212040814033955
999.751888715811447	1.536596374968058	86.688222525183591
1006.330023043670508	0.692860930062076	83.052479372201958
1004.392752958943447	1.271813624011041	83.950090251816462
1001.999002593463047	1.524825765437384	86.031812594887242
1002.744319555652851	2.233617744613398	92.820997269431587
1002.079156612102111	2.760856305535255	86.868936852654855
1008.038758527912478	1.401195432366030	85.670398269261256
