0.01021296627	-0.006132953375	0	0.04319345453	-0.007179604121	0	0	0	0	-0.02550771834	-0.002572342126	0.03220721742	0	0	0	0	-0.2935003413
-0.04201685689	0.02072470541	0	-0.01454462356	-0.002182647257	0	0	0	0	-0.02658918049	0.0003180481989	-0.009452402132	0	0	0	0	-0.2935003413
-0.04660223021	-0.006132953375	0	-0.03185400549	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	0.02325386315	0	0	0	0	-0.2935003413
-0.03762612822	-0.006132953375	0	-0.04502753722	-0.007179604121	0	0	0	0	-0.02550771834	-0.002572342126	0.02200437823	0	0	0	0	-0.2935003413
-0.03892205701	0.009724501635	0	0.1035863209	0.09295365221	0	0	0	0	0.1410695916	-0.002572342126	-0.007821610171	0	0	0	0	-0.2935003413
-0.02689465073	-0.006132953375	0	-0.03184969306	-0.007179604121	0	0	0	0	-0.02106870992	-0.0008511682266	-0.005969088464	0	0	0	0	-0.2935003413
-0.04632377456	-0.006132953375	0	-0.01376030823	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.007821610171	0	0	0	0	-0.2935003413
-0.0256198085	0.05207423883	0	0.01375662467	-0.002940613597	0	0	0	0	0.1490745716	0.0003180481989	-0.007821610171	0	0	0	0	-0.2935003413
-0.07455976775	-0.006132953375	0	0.000725557727	-0.007179604121	0	0	0	0	-0.02550771834	-0.0005472439127	-0.008202917212	0	0	0	0	-0.2935003413
-0.007723248182	-0.006132953375	0	-0.03184969306	-0.007179604121	0	0	0	0	-0.04058030677	0.0003180481989	-0.005969088464	0	0	0	0	-0.2935003413
-0.05924237323	-0.002680391107	0	-0.01376030823	-0.003263915109	0	0	0	0	-0.06253876875	-0.002572342126	-0.007821610171	0	0	0	0	-0.2935003413
0.106267115	0.02072470541	0	-0.0125635261	-0.002182647257	0	0	0	0	0.1482847984	-0.001238774446	-0.003454008509	0	0	0	0	-0.2935003413
0.06974058837	0.002375348938	0	-0.009554284428	-0.003238444799	0	0	0	0	-0.02639874559	-0.0008511682266	-0.00680023784	0	0	0	0	-0.2935003413
-0.03441425059	-0.006132953375	0	-0.01376030823	-0.007179604121	0	0	0	0	-0.02106870992	-0.002572342126	-0.007821610171	0	0	0	0	-0.2935003413
-0.07351967667	-0.006132953375	0	-0.01376030823	-0.007179604121	0	0	0	0	-0.02550771834	-0.0005472439127	-0.007821610171	0	0	0	0	-0.2935003413
-0.03697378734	0.02234997828	0	0.02325838098	-0.002940613597	0	0	0	0	0.1483162589	-0.002572342126	0.04577458319	0	0	0	0	-0.2935003413
-0.05720201197	-0.006132953375	0	-0.00425855191	-0.007179604121	0	0	0	0	-0.02550771834	-0.002572342126	0.04577458319	0	0	0	0	-0.2935003413
-0.0517447336	-0.006132953375	0	-0.02632014811	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	0.0008960117718	0	0	0	0	-0.2935003413
-0.009466678826	-0.006132953375	0	0.003302879865	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.008202917212	0	0	0	0	-0.2935003413
-0.01664679439	-0.006132953375	0	-0.03159695215	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.003015993815	0	0	0	0	-0.2935003413
-0.07407502979	0.02072470541	0	-0.005379542956	-0.002182647257	0	0	0	0	0.1148071154	-0.002572342126	0.04414379123	0	0	0	0	-0.2935003413
-0.02775281599	0.02234997828	0	0.03550560131	-0.002940613597	0	0	0	0	-0.02655771995	0.0003180481989	-0.00711377215	0	0	0	0	-0.2935003413
-0.0416892127	-0.0009361474681	0	-0.03184969306	-0.001657525853	0	0	0	0	-0.02729785253	0.0003180481989	-0.005969088464	0	0	0	0	-0.2935003413
-0.04762446133	-0.006132953375	0	-0.03184969306	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.005969088464	0	0	0	0	-0.2935003413
-0.06860916445	-0.006132953375	0	0.001634497315	-0.007179604121	0	0	0	0	-0.02761864006	-0.002572342126	-0.008202917212	0	0	0	0	-0.2935003413
-0.06398321829	-0.006132953375	0	-0.03184969306	-0.007179604121	0	0	0	0	-0.02550771834	-0.002572342126	-0.005969088464	0	0	0	0	-0.2935003413
-0.02440701417	-0.006132953375	0	-0.02975735593	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	0.02325386315	0	0	0	0	-0.2935003413
-0.05591122843	0.02234997828	0	-0.0148565699	-0.002940613597	0	0	0	0	-0.02655771995	-0.002572342126	0.02363517019	0	0	0	0	-0.2935003413
-0.03974363571	-0.006132953375	0	-0.009617156276	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.006560009124	0	0	0	0	-0.2935003413
-0.0618548741	-0.006132953375	0	-0.02281141544	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.01304051413	0	0	0	0	-0.2935003413
-0.06286781197	-0.006132953375	0	0.000725557727	-0.007179604121	0	0	0	0	-0.02550771834	-0.002572342126	-0.008202917212	0	0	0	0	-0.2935003413
-0.04890985067	-0.006132953375	0	-0.03581606171	-0.007179604121	0	0	0	0	0.1493662605	-0.002572342126	-0.005969088464	0	0	0	0	-0.2935003413
-0.04333375144	-0.002680391107	0	-0.01311104604	-0.003263915109	0	0	0	0	-0.06253876875	-0.0005472439127	-0.009452402132	0	0	0	0	-0.2935003413
0.135809869	0.0008674624915	0	0.00132960563	-0.002126054047	0	0	0	0	0.1493124954	0.03572210179	0.01803564669	0	0	0	0	-0.2935003413
-0.04632377456	-0.006132953375	0	-0.01376030823	-0.007179604121	0	0	0	0	-0.02550771834	0.0003180481989	-0.007821610171	0	0	0	0	-0.2935003413
0.055685277	-0.006132953375	0	-0.00128788081	-0.007179604121	0	0	0	0	-0.02550771834	0.03572210179	0.04577458319	0	0	0	0	-0.2935003413
-0.04028013396	0.02234997828	0	0.06473504838	-0.002940613597	0	0	0	0	-0.02655771995	0.0003180481989	-0.01454699994	0	0	0	0	-0.2935003413
0.1577698554	0.009724501635	0	0.1593671591	0.09295365221	0	0	0	0	0.1122434612	0.0002318985767	-0.00711377215	0	0	0	0	-0.2935003413
-0.02647433474	-0.006132953375	0	0.01022731404	-0.007179604121	0	0	0	0	-0.02550771834	-0.0008511682266	0.04539327615	0	0	0	0	-0.2935003413
0.395974988	-0.006132953375	0	0.02892196478	-0.007179604121	0	0	0	0	-0.005821589211	-0.002572342126	-0.005261250443	0	0	0	0	-0.2935003413
0.004638572264	-0.006132953375	0	-0.009193437547	-0.007179604121	0	0	0	0	-0.02550771834	-0.0008511682266	-0.008431926403	0	0	0	0	-0.2935003413
-0.06416849874	-0.006132953375	0	-0.01736382711	-0.007179604121	0	0	0	0	-0.02550771834	-0.002572342126	-0.006350395505	0	0	0	0	-0.2935003413
0.2802473814	0.0008674624915	0	-0.01891474302	-0.002126054047	0	0	0	0	-0.02556148345	-0.002572342126	-0.006418930799	0	0	0	0	-0.2935003413
