iter	QueryRMSE	PFound:top=5
0	0.07610380379	0.1649968531
1	0.07602032384	0.1923940917
2	0.0760017148	0.1933110254
3	0.07595538448	0.2139398974
4	0.07592905116	0.2253726784
5	0.07587805081	0.2275062137
6	0.07581806861	0.2256858747
7	0.07575134409	0.2284963071
8	0.07567470945	0.2283856001
9	0.07561652132	0.2269200175
10	0.07556631286	0.2501246711
11	0.07545792081	0.2454594704
12	0.07544482691	0.242645367
13	0.07541781514	0.2564955823
14	0.07539319669	0.2590651829
15	0.07538897876	0.2531034457
16	0.07538080244	0.2531034457
17	0.07536191754	0.2579644492
18	0.07535734847	0.2588057465
19	0.07533162283	0.2599622103
