iter	QueryRMSE	PFound:top=5
0	0.06891075078	0.1828914392
1	0.06878666316	0.1983953774
2	0.06859737004	0.2196605051
3	0.06841942213	0.2268101899
4	0.06825724472	0.2356769771
5	0.06810835293	0.2335325682
6	0.06795322921	0.2343086956
7	0.06779596065	0.244916162
8	0.0676379869	0.2439831509
9	0.06748186139	0.2450122662
10	0.06733949069	0.2478274659
11	0.06714535624	0.247394502
12	0.06699254795	0.2466585842
13	0.06687815975	0.2526006063
14	0.06668036797	0.2545082131
15	0.06657067424	0.2542036006
16	0.0664724524	0.2538330997
17	0.06632996218	0.2542354417
18	0.06619925103	0.2550996092
19	0.06610057137	0.2557582835
