iter	Accuracy	MultiClassOneVsAll
0	0.5122699387	0.6783943878
1	0.5071574642	0.6667445668
2	0.5010224949	0.6553427836
3	0.5030674847	0.6427212177
4	0.5	0.6317664217
5	0.5010224949	0.6218175339
6	0.4969325153	0.6122024039
7	0.5	0.6019058493
8	0.5081799591	0.5929618678
9	0.5040899796	0.5836400181
10	0.5081799591	0.5761759764
11	0.5061349693	0.5687116939
12	0.5081799591	0.5605265914
13	0.5051124744	0.5525460205
14	0.5051124744	0.5445067744
15	0.5040899796	0.5381751183
16	0.5040899796	0.531086068
17	0.5081799591	0.5252898317
18	0.5081799591	0.5188935609
19	0.5030674847	0.5138478576
