iter	Accuracy	MultiClass
0	0.8343558282	1.535600721
1	0.8282208589	1.473826777
2	0.845603272	1.423075982
3	0.827198364	1.37471155
4	0.8241308793	1.327063063
5	0.8374233129	1.285507982
6	0.8435582822	1.244150111
7	0.8558282209	1.205476663
8	0.845603272	1.175697873
9	0.8496932515	1.142434586
10	0.8445807771	1.112986684
11	0.8415132924	1.084580747
12	0.8404907975	1.057971416
13	0.845603272	1.031545815
14	0.8466257669	1.008124353
15	0.8496932515	0.9851752595
16	0.8466257669	0.9647193706
17	0.8476482618	0.9460186481
18	0.8568507157	0.9251645328
19	0.8517382413	0.9063508515
