iter	AUC:use_weights=true	Logloss	Logloss:use_weights=true	Logloss:use_weights=false
0	0.7910086636	0.6700812643	0.6700812643	0.6691234037
1	0.8035119753	0.6474702237	0.6474702237	0.647369421
2	0.8205901852	0.6278687596	0.6278687596	0.6283647506
3	0.8374538037	0.5942433007	0.5942433007	0.595311462
4	0.8248615043	0.580789694	0.580789694	0.5821759304
5	0.8279286026	0.5492388266	0.5492388266	0.5507373785
6	0.828725595	0.5340098628	0.5340098628	0.5348763143
7	0.8291809772	0.5181326097	0.5181326097	0.5196935567
8	0.8419610707	0.4966003369	0.4966003369	0.4974407764
9	0.8410168216	0.4778365031	0.4778365031	0.4791173055
