iter	AUC:use_weights=true	Logloss	Logloss:use_weights=true	Logloss:use_weights=false
0	0.9385361407	0.6616300246	0.6616300246	0.6627455736
1	0.9903761157	0.6290107901	0.6290107901	0.632058597
2	0.9923615558	0.5957025659	0.5957025659	0.6020479012
3	0.9969292782	0.5599715818	0.5599715818	0.5663887377
4	0.9956926773	0.5338458373	0.5338458373	0.5435849353
5	0.9958720353	0.5003374575	0.5003374575	0.508592397
6	0.9954050388	0.4718063993	0.4718063993	0.4830103917
7	0.9938705457	0.4447026347	0.4447026347	0.4575498639
8	0.9943988402	0.4275183381	0.4275183381	0.4390909951
9	0.9943988524	0.4055509666	0.4055509666	0.4156955535
