1.189812107	f13	c4
1.056886527	c8	f13
0.886930168	c8	c4
0.7003922347	f7	f13
0.6164848483	c8	{c9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.5294363632	{c6, c8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Counter	{c6, c9, c8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.4877020049	c8	c16
0.4755659137	c8	f7
0.450525189	f7	c4
0.4132592202	c10	f14
0.3816648766	f14	{c6} prior_num=1 prior_denom=1 targetborder=0 type=Counter
0.368999901	c8	{c6, c8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.3429110683	c10	{c6} prior_num=1 prior_denom=1 targetborder=0 type=Counter
0.3427940424	c8	{c6, c8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.3083590794	f13	{c9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.2727109277	c8	{c6, c9, c8 val = -2019910086} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.2472554367	f15	f14
0.24698167	c4	{c6, f13 border=3280, f7 border=13.5, c4 val = -447941100} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.2408046836	{c6, c9, c8 val = -2019910086, c16 val = 972041323} prior_num=0 prior_denom=1 targetborder=0 type=Counter	{c9} prior_num=0.5 prior_denom=1 targetborder=0 type=Counter
0.2375267857	{c9, c8 val = -2019910086, c16 val = 972041323} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{c6, c9, c8 val = -2019910086, c16 val = 972041323} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.2315598337	c16	{c9, c8 val = -2019910086, c16 val = 972041323} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
0.2261179717	c10	{c9, c10 val = 60472414} prior_num=1 prior_denom=1 targetborder=0 type=Counter
0.2172472084	f7	{c9} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.2135945849	c10	{c9, f14 border=1738, f15 border=46.5, c10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.1971511092	{c9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	c4
0.1951927926	{c6, c8 val = -2019910086} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders	{c9} prior_num=0.5 prior_denom=1 targetborder=0 type=Counter
0.1819324299	{c9, f14 border=1738, f15 border=46.5, c10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=Counter	f5
0.1789046108	f15	{c9, f14 border=1738, f15 border=46.5, c10 val = 60472414} prior_num=0 prior_denom=1 targetborder=0 type=Counter
0.1769072848	f15	{c6} prior_num=1 prior_denom=1 targetborder=0 type=Counter
0.1707791362	c10	f5
0.1700695437	c8	{c6, c9, c8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.1598104727	{c9} prior_num=1 prior_denom=1 targetborder=0 type=Counter	{c9, f5 border=474910, c8 val = -2019910086} prior_num=0 prior_denom=1 targetborder=0 type=Borders
0.159770914	{c9} prior_num=0 prior_denom=1 targetborder=0 type=Borders	{c6, f13 border=3280, f7 border=13.5, c4 val = -447941100} prior_num=0 prior_denom=1 targetborder=0 type=Borders
