0	0	0	-0.01465423083	0.004200103099	0.003991127679	0	-0.0260969309	0.05980428353	0	0.04405183587	0.001230631839	0	0.004092782225	0.003893890944	0.01189923736	0.002067027657	0.1892710212
0	0	0	0.03570057381	0.005425224619	0.002582701198	0	0.02404150489	-0.07251460064	0	-0.06865440763	0.0009186364353	0	0.004407488665	0.00319300899	0.009577625902	0.002282544008	0.1892710212
0	0	0	0.04297323037	0.004978948751	-0.009635125126	0	0.0241373009	-0.07251460064	0	-0.06865440763	0.0009186364353	0	0.003765722635	0.00324764777	0.009577625902	0.002282544008	0.1892710212
0	0	0	0.04145533126	0.004456283099	0.001367240579	0	0.006928787705	0.03840831287	0	0.04654319695	0.002218878806	0	0.00412047428	0.003397612159	-0.006242248472	0.002916050285	0.1892710212
0	0	0	0.01095864525	0.004621278953	-0.001058401837	0	-0.002713804916	0.0417298096	0	0.03960351886	0.000545166587	0	0.003625304383	0.0031993038	0.01179165182	-0.02917570703	0.1892710212
0	0	0	0.02644736366	0.005069462303	0.001330015709	0	-0.002677020356	0.0554369975	0	0.03889980899	-0.01645668448	0	0.004042931364	0.003953380607	0.01244723982	0.002081593185	0.1892710212
0	0	0	0.03559632528	0.003514576648	0.002382479523	0	0.01310965572	-0.06384911883	0	-0.05691859007	0.0001506284308	0	0.004485031581	0.003094019809	0.009074663885	-0.02127870182	0.1892710212
0	0	0	0.03686553854	0.004608927114	0.001330015709	0	0.004906594217	0.05573623977	0	0.03400177527	0.002218878806	0	0.00412047428	0.00410980826	0.01244723982	0.002998638905	0.1892710212
0	0	0	-0.04682918682	0.002601098054	0.00313259038	0	-0.03221963653	0.05694576882	0	0.05009366518	0.001230631839	0	0.003874723757	0.003957884181	-0.03643988738	0.001979459134	0.1892710212
0	0	0	-0.04665530887	-0.01891239646	0.00564739993	0	-0.000591728665	0.04126254528	0	0.02624682567	-0.00385600177	0	0.003332282078	0.003333997042	0.01294027893	0.001689325911	0.1892710212
0	0	0	-0.03313048147	0.002961472464	4.744352506e-05	0	-0.03209271261	-0.04899679899	0	-0.06447304091	-0.001090994758	0	0.002895278922	-0.03126119397	0.007476664123	0.0002344170523	0.1892710212
0	0	0	0.03024713595	0.005239830899	0.003844958186	0	-0.002792651444	0.05618689815	0	0.04252629053	0.002218878806	0	0.004407488665	0.003953380607	0.01244723982	0.002998638905	0.1892710212
0	0	0	0.04145533126	0.004651994438	0.001429449511	0	0.0144222411	0.04370112182	0	0.04700437315	0.002218878806	0	0.00412047428	0.003829348182	0.009010007823	0.003023754487	0.1892710212
0	0	0	0.0412819196	0.004626651695	0.003882183056	0	0.006635003445	0.03840831287	0	0.04654319695	0.002218878806	0	0.004485031581	0.003397612159	-0.006242248472	0.002916050285	0.1892710212
