SampleId	Probability:Class=0	Probability:Class=1	Probability:Class=2	Probability:Class=3
0	1.122076646e-308	0.5042873706	0.4957126294	1.122076646e-308
1	1.153653836e-308	0.4815211046	0.5184788954	1.153653836e-308
2	1.174813123e-308	0.4720116284	0.5279883716	1.174813123e-308
3	1.227730176e-308	0.4482294728	0.5517705272	1.227730176e-308
4	1.218887069e-308	0.4522037709	0.5477962291	1.218887069e-308
5	1.19173797e-308	0.4644052084	0.5355947916	1.19173797e-308
6	1.117510193e-308	0.4977648995	0.5022351005	1.117510193e-308
7	1.158362092e-308	0.5205948952	0.4794051048	1.158362092e-308
8	1.135503468e-308	0.4896783027	0.5103216973	1.135503468e-308
9	1.236901293e-308	0.4441077594	0.5558922406	1.236901293e-308
10	1.217770384e-308	0.4527056353	0.5472943647	1.217770384e-308
11	1.139497574e-308	0.4878832583	0.5121167417	1.139497574e-308
12	1.127153599e-308	0.5065690717	0.4934309283	1.127153599e-308
13	1.127602572e-308	0.4932291493	0.5067708507	1.127602572e-308
14	1.168676642e-308	0.4747695062	0.5252304938	1.168676642e-308
15	1.206825428e-308	0.4576245531	0.5423754469	1.206825428e-308
16	1.181287491e-308	0.5308981033	0.4691018967	1.181287491e-308
17	1.211836139e-308	0.4553726231	0.5446273769	1.211836139e-308
18	1.139289372e-308	0.5120231708	0.4879768292	1.139289372e-308
19	1.116359738e-308	0.5017180594	0.4982819406	1.116359738e-308
20	1.210807555e-308	0.4558348926	0.5441651074	1.210807555e-308
21	1.187125221e-308	0.4664782851	0.5335217149	1.187125221e-308
22	1.217079158e-308	0.4530162883	0.5469837117	1.217079158e-308
23	1.253846872e-308	0.4364920213	0.5635079787	1.253846872e-308
24	1.241152283e-308	0.4421972652	0.5578027348	1.241152283e-308
25	1.217633491e-308	0.4527671582	0.5472328418	1.217633491e-308
26	1.242546665e-308	0.4415705975	0.5584294025	1.242546665e-308
27	1.166616321e-308	0.5243045379	0.4756954621	1.166616321e-308
28	1.253164443e-308	0.4367987212	0.5632012788	1.253164443e-308
29	1.122178728e-308	0.5043332491	0.4956667509	1.122178728e-308
30	1.11441456e-308	0.5008438508	0.4991561492	1.11441456e-308
31	1.181386786e-308	0.4690572712	0.5309427288	1.181386786e-308
32	1.127401221e-308	0.5066803587	0.4933196413	1.127401221e-308
33	1.154121076e-308	0.4813111163	0.5186888837	1.154121076e-308
34	1.12720938e-308	0.4934058591	0.5065941409	1.12720938e-308
35	1.185698919e-308	0.4671192983	0.5328807017	1.185698919e-308
36	1.255786197e-308	0.4356204436	0.5643795564	1.255786197e-308
37	1.256018037e-308	0.4355162495	0.5644837505	1.256018037e-308
38	1.229071035e-308	0.4476268594	0.5523731406	1.229071035e-308
